,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
510,-0.9826138743167467,-0.547849460086772,-1.9485229029292692,-1.6567676505015898,-3.2356424664447694,0.1927987231253092,-3.1041543863272594,1.5560982849960259,-0.5414804773762936,2.1754470452644723,-1.4608346181638234,-0.29025855623784125,-0.029824166100451688,-0.8579363604660233,-2.5332720827461745,-1.7426219987054261,-1.105550166578504,-0.316726144316386,-1.943771172547466,-2.2677690086398243,1
511,-2.071654692849058,-0.6662051207935757,1.7620249026290289,0.38899937024847553,0.27981088012016153,1.2731887581956665,1.847438973030665,1.5620344023120953,1.0812117627148727,1.308264050101565,-0.12627643581114034,0.9674356639022279,-1.7974278333893117,-0.5615742490810209,0.8012310361160668,3.8211396304368206,0.7048074004196643,0.27721866516741644,-1.9551605426618104,-2.601962974420722,1
512,0.4176482946548974,0.4969389965877653,0.18173904884832925,-0.30623005899260924,1.6294860921576304,0.4491680069544859,3.0465535514250135,1.4370670828363892,0.1714134126223148,0.4990511740968355,1.46092941906328,1.716894705048337,1.3564053009867432,-0.195549596294891,0.8353632774925341,-0.24904001610572957,-0.3307013466177602,-0.5010978480184476,2.731011288942722,-1.201683206715018,1
513,0.18066824443335316,-0.03637561775748077,-0.1687361108038754,-0.1616509927005363,0.7464093895109998,0.7012828817861336,1.2002482506506487,2.1751601353067347,1.6493349872997718,1.6913613408938477,0.68875033909065,0.7937031796046596,1.7185508633572022,1.1328414708873749,1.7080157748865337,2.5748776398181517,-0.32385798646903874,0.6510891100697205,1.4310620333608055,0.2218206959072213,1
517,2.1924798055942696,0.4389455360060943,-0.4832415849234417,0.42584993230752444,0.9485521135110737,-0.2290036580636392,0.04690705829299713,-0.6908740237996143,1.5606783328809763,-1.0727703801235444,1.9131860392437394,0.876692850897886,-0.164328729914466,1.986528404484761,-0.7979054976468363,-3.346423030247891,1.4258504788730342,1.632847067397711,1.5901535233567878,-0.4162669319608696,1
520,3.7863534942118093,5.084643276468313,3.768048268903547,2.458506688747549,2.6194333802745575,3.6733810872161343,1.6939021360588349,3.3872395320317414,1.348191732354406,2.336265749477428,2.608377862224394,1.730656248615916,3.1287574322392495,3.383283796971099,2.6216776031850015,1.6122638025857865,3.187093653413889,3.880882011648592,3.9187318387696433,2.3928821412955346,1
529,1.4763290597621963,0.5178941649838937,0.7307158887156111,1.6705354788589462,2.3289614081987615,0.940827009730044,2.656751755432206,3.0049565368438307,2.0055262128844404,2.7612066662182153,2.18551998698131,2.1604025947265155,1.7456485307275997,1.5816712485203805,2.3200858941646296,3.8371621558233184,0.8353661280811095,1.5873049019582681,1.126713347596843,-0.041684549581538555,1
530,0.4627634985470299,-1.9672648478445605,0.2001968071817386,-1.0422612717810127,-1.8387417666776633,-0.30583199128234506,-0.2868224356643867,0.13235507072155372,1.1326356586638395,1.1493185111476205,1.9021814144181308,-0.9996673111841528,-2.072992164043768,0.35611322825948966,-0.5751754366505466,-0.39887817669568504,-0.3821142032768332,-0.4874461728638133,-1.0951311306690212,-1.3480169049355837,1
532,-0.5007297417398124,-0.6844755008390866,0.6799229549769472,-1.8003901682658245,-1.0413234444177255,-0.6335985986381294,-2.121226543818598,-2.8074440615115632,0.21523792344947057,-0.04199695057235697,-0.16644924124673066,-2.036058451844112,0.9255516020089503,-1.4163965327919255,-2.050746298715067,-7.650967404473381,-0.5579568836810487,-1.1888273730077197,-0.9937111751012746,-0.4727737446657172,1
536,0.3942804330540308,1.9182554057611771,2.1810095708098642,0.7397759513987969,1.8189261220952209,2.5141601692126527,0.5210866933575833,-1.6554695453148955,2.992489074941492,1.4530633404991602,0.6543929024338291,0.12455008500817732,-0.6867183922520792,-0.09556451833332558,2.015556920084896,2.75398477684142,2.217885340323641,2.072359735904547,-1.2435735746970664,1.8294448126426692,1
543,-1.1795144617322069,-3.34782840116588,-2.5071970545746574,-1.2862484796117521,-1.7905794945713,-2.6203618038223633,-0.6351844840156469,0.16126682483090704,-1.3126528520789646,-2.2284252758685703,-0.5975741303927902,-1.660903661357735,-2.0353939566211317,-0.749526459411817,-0.7932436725664931,-0.5188877233392692,-3.7065359791887715,-2.4544097918730703,-1.1564122116822073,-1.4774148338472086,1
547,-0.22407349644634156,0.8236838653968537,0.9931403736806175,-0.20916514015981535,-0.608888696157432,0.5152491741760064,0.04653932054652232,2.033789338365361,1.7580589052903612,2.175228116805625,2.1421271508804725,-0.581459255175627,0.5780127629572549,1.7571031806270285,1.7014643362732058,2.2425192210728087,1.0650599832840606,0.6759935699022608,1.6798745233905996,-0.07217593470675343,1
548,0.7499535081652298,1.6377970581134562,-0.8082827478640597,3.0288683285665083,2.3335868900356918,-0.8848709866946041,2.0674504253219035,2.345192034694971,1.7962677954158468,1.1127509255214323,1.9573102201168813,3.6275309123477335,2.6471898883081626,2.1399080879841534,1.987555446166901,3.6247391158024884,1.9018874540259831,3.319160292089652,2.8061237965778854,2.4863178728986597,1
565,3.334424033083356,3.604025415451364,3.233073703986161,2.309293949758345,1.7519690396591718,4.416408220108604,0.2559431628362814,1.4306389734762042,3.351359481143154,1.989484513183779,1.995236452061146,3.3594448316461185,2.984098680422809,3.7810688064847167,1.012831631474889,-0.5099989659408086,4.615308131019088,3.1701526803404705,2.1013303266965644,1.8472800010345498,1
566,6.79498614510688,4.914653907799719,2.7346326860592507,6.1413678830914415,7.256542587797008,1.9847520166796933,5.583388055317216,4.5627784358418015,3.311055398526308,2.434313987245631,5.6270142060285036,5.423586914859721,4.615957873544954,6.950767810844447,6.367734639665362,5.588643169162898,4.149168069361176,4.546482987787851,6.662732198013055,5.746503343924127,1
569,6.737766524460243,7.767918575760638,5.57951628375138,6.2304557260744895,8.786593443179807,5.946760869268774,7.890569909875711,6.006234280419651,7.484755998928176,9.718688788436033,6.305905469601774,6.293072334869437,7.698063586091044,9.342822943871159,9.015773191285462,9.362202613982689,6.146092658051111,7.957372407311366,8.227791780992895,6.967933904087237,1
571,2.531487035207672,3.005973280034392,6.378429182032219,2.856971186133499,2.826157981389055,5.39022713271897,2.5595131598689207,1.85856450285574,6.032179365437498,2.284555417667252,2.27009716301966,1.9968653839306012,1.944111626776967,3.9669944921647584,5.022442485334071,3.686959088403407,6.459936642136608,2.3660461087590514,2.8257413660715858,2.8399668354388976,1
574,2.348042948042064,2.223551305232425,2.506772367038913,1.0526193986224346,1.6506787348191834,3.5287050984632318,3.0059511021265246,1.5057229595798185,2.71599290163246,2.3933931210887542,1.1339921150673429,2.2593690936966695,1.541367629027913,1.1796498572307348,2.24891279105132,1.4673672561405606,1.8874556942568135,0.7872288797772258,1.707517625001956,1.5322941828220298,1
584,3.1357139982602087,2.369582477023072,3.6306382783690148,4.676264583374941,4.227689956548158,1.9704424926609656,5.224151908940298,3.4514873567356323,3.522104853088285,0.5971945523344535,3.7941576590137105,4.53614469091152,2.176894268357038,4.170897250278651,3.980353436127478,3.1876250257828698,4.809382858234315,2.038749912693074,5.04350584946515,1.618682501197537,1
595,1.8740273306806838,3.8994592809545754,3.4599072082387985,3.815868040134978,3.0328008630582346,3.728949208613253,3.9335841235472815,6.046740754304882,1.7069161961856767,5.219434209889208,1.0976486595969344,4.660075153268234,6.66082773108694,3.3567556652791444,3.4921447321126236,5.138747617454777,2.362552750901065,4.136754152166216,4.793014038262136,5.554043881370099,1
597,-2.286896422701168,-3.9900637695348937,-3.10007259031518,-1.6431181173655505,-2.540311523913439,-1.929781028435893,-1.5749011451871633,-0.13861105939292884,-1.5089883766273848,-1.2758738365195255,-0.6529676288989985,-1.8625956541207032,-3.0792897643865187,-0.3255784213877022,-3.6985345525741167,-4.4558814946760785,-2.594863319034859,-2.635680387702208,-0.819160933590894,-3.130106817683979,1
600,4.848413688290522,3.4315773344769296,5.986193795668246,5.3393399758590885,6.484013141509322,4.784332619521322,4.419040267988056,2.7606638463363478,3.824447014206311,4.093727578659365,4.182658317247096,3.091279108608691,3.905668053116143,2.8458960335553862,5.244611535428018,4.47355794597412,4.881996508961231,3.699630156357361,2.0768821255434915,4.263631368403432,1
607,-0.41677256743281976,4.6813541692710325,1.9568471902469504,1.6450612851746955,2.921232966396935,2.9315182722241397,2.948805786577728,-2.1044799041844557,2.712927553529611,3.0521638128647544,1.5366626129464491,-0.26157741143559354,-0.9763564519136634,0.5530968202658513,2.8796515437990564,2.2036229688086872,1.600356643664719,-0.150803777446042,-0.004315942144309304,2.5893945062874257,1
611,-1.0163432880153502,2.0486766630989077,-1.0225450523360777,2.0625895631361835,-0.607990670219523,-1.6114026433527533,-0.9608616319192338,-1.2598978354611137,-0.6220256425678121,0.3283047616906285,-0.692096921173996,-0.8149151090556899,-0.5637742492097155,0.36603912375824543,-1.3031325355125132,-2.4090190747944176,-0.6505000509458192,0.9220297481271098,-1.2105553329229646,2.5239791317804627,1
612,3.1601931828474017,-0.8554663631217618,2.6398349185437615,3.9047029480983317,2.146818272547602,2.1572106151870987,-0.7748006673909509,2.8468973661023393,0.6895624349151508,0.7010573964365288,1.0486551601733574,1.0987732525279241,3.233129815661262,0.8666495844775184,0.1380359337189936,1.3143374158095682,1.4104404278373313,2.1189304237653697,-1.5450139726432601,2.6274073580677695,1
613,-3.300721232712351,-2.132774539657233,-3.5248706070818914,-1.1452994855591219,-4.039349592847945,-3.1468044500751953,-2.7051296348115637,0.6703559153270799,-1.678848836606861,-1.0147552144379208,-0.9254303289703576,-0.8282920268218485,-1.0559520817317694,-0.4404737423557785,-2.7193375862575655,-1.448597032971242,-2.470503822793586,-0.8584712240782952,-0.7594433130579921,-1.2160313225320545,1
616,6.0105676543788205,4.517235993617112,5.146371924466411,7.2358158782861235,8.278523644440313,5.193504004125257,4.785028069488919,6.016297235600341,4.807744856607686,3.7637572993912807,5.516543465699267,5.228650563939446,5.984387498162912,8.796676942322659,7.203582780290394,7.150544530350079,6.774765382517817,5.36788222062015,7.858032771076264,7.818694007276422,1
617,1.9333034930814148,2.6458548616987883,3.6863743805996805,1.8770386776830048,2.6148039017908666,2.9570666048633174,3.2554694116958554,1.7612730780093124,3.232363749165403,1.3168776964058893,2.271064802399254,1.8158665784160473,1.3474843040518423,1.1578375170244484,0.43356973261379195,0.4699938465381821,4.144700887921147,1.5971089284603737,2.909231752818104,0.35010234278301344,1
619,4.684820955903647,4.281728065308468,6.015536828092682,3.4896017099922965,4.0793829850486905,6.483764340675093,5.485855963561006,4.564074292918919,3.8159666711337765,6.507566236062827,2.471892238730426,3.9416582378691087,6.285267691984333,1.527549932730423,4.7664720506915454,6.136087511015745,2.670047361699716,3.446211345012675,2.557371849743748,4.983465714657634,1
622,1.51120375485922,2.8575493398529215,2.854870245764206,1.08543989558143,1.95634152277916,2.679443048599966,3.8640333500236994,2.770002617838373,1.2602668334838312,2.0970446830078764,1.4213957160221593,2.417379973598445,1.421984772903397,1.6513135344422933,1.8019048891940208,2.914110169651867,1.2318764293763396,1.6298137402130797,2.7570382526677886,0.7852286677514309,1
625,-0.48762365152493103,-0.7032811065174833,0.9589447828568194,0.759921073859344,-1.825111422631886,1.1495123051281435,-1.0217710487425808,1.006190232038654,0.25537107836122863,1.204308942477553,-1.7386483989672539,0.3317104956493562,1.8063223892493383,-1.4587869880215596,-1.3704749514406274,-1.2803816753508053,-0.7413196500730814,-0.15374209543621165,-2.397198337716694,-0.26437089085035925,1
627,-1.3570734094698031,-2.6022245285472927,-1.3808004501706268,3.918152420919915,1.2955411460997932,-1.5095616287506215,0.5897456376207797,1.4467303413909272,0.2962849218717274,1.3067914052243195,0.42596392753234946,0.3452982079563267,1.242858109769422,0.8405456483493918,0.024399909593274538,3.318462707693462,-1.1894919586859047,0.589511525368831,-0.9618534462719759,4.751796085063542,1
630,4.72080538993604,3.9657559379204796,5.613841005411396,4.413433320909916,2.9900504538197077,4.80017391618742,2.196262144437783,6.226903021079292,4.662166500321989,4.346165361221831,2.8733958041364005,4.000057812776302,5.272440898602557,6.157861289412365,5.176784624430393,6.287098830914101,5.818736653232956,5.12159187778437,4.083671651033132,3.9201443290754083,1
631,0.3484587786662663,0.8720042779427144,1.9308372890124372,0.6869447990795288,2.451209259983886,2.7955748284303015,4.337630948317029,2.634942837018397,1.7157626885847033,3.765384992696606,1.807718271842047,1.944187891290403,0.6728486414758075,2.3812112594053185,2.492364556020975,3.9020506418383416,0.31255200058509214,1.4585864947932277,2.9166577381247034,1.4752097071717447,1
633,3.0593850374392644,3.0358141313447957,0.7118988268209434,0.4303657817658104,0.4991821548255082,2.4864631546529097,1.0459165764358036,3.6834975688511307,1.7146365059934139,2.5495177681030867,1.2318476505885552,3.477247605651921,2.3343947163433167,3.8397765594174658,2.1560713834928302,2.792237837876045,1.862184209841981,3.6381676295876413,3.7485643754873106,0.8629243169465117,1
634,-4.260760653169182,-0.8639076808779813,-1.8028855922440665,-3.4210878227859878,-1.6558128909197105,-1.7583364510309591,1.4684509894534723,-2.3872171033634126,-1.8567638055588511,-0.5118966596607755,0.25166816825938687,-2.2342289988031148,-4.754051413860091,-3.8446534689384553,-0.8300985536839263,0.7976838308713792,-3.523716732891142,-2.3809189222767966,-1.326223440653072,-2.5896140424681926,1
638,2.7351466866270178,5.212535555938707,4.17796828893504,4.110222384335552,5.707220941461937,4.358024599701832,2.852174488073353,4.260801075815749,2.986661713834391,5.351700175574074,3.0455606319879567,3.812552146361584,5.766408590304648,4.636713353445814,5.555342494702604,4.990958234429293,4.269699858400109,4.265506982937167,4.450076386456908,4.30739553948354,1
640,-5.545681204337086,-1.6262409548137429,-3.0704580953103067,-2.4119883770629986,-1.7499609815542398,-1.2965908615035175,-2.4692166445432937,-4.802662346455342,-2.1443637962578865,-1.7255917846649096,-1.1005222946484077,-3.304935981281587,-4.744126837653966,-3.029587452402719,-2.189042673481252,-2.9202603295710867,-2.7896476440279914,-4.079251023315174,-3.4493666547089763,-0.9200854121350126,1
646,1.9883461247869023,2.377676814662957,2.496576243187945,3.8699519621792726,3.7160459067423552,3.1872780762936035,3.355516601052216,5.189983847575529,1.5330052728763093,3.3473577946679276,1.2522736900579439,4.470867931162375,4.296394465835316,1.609030159601244,2.298442876734716,5.042407506518813,2.8825768121556403,2.8377605703349986,2.5460853397865817,3.3044169666529557,1
647,2.063581691057535,2.757649349617766,3.237367087554805,2.4904607245635453,5.195140391725075,4.09874218397777,4.67361426598519,3.117477180093189,3.2425022354262683,4.081636207315702,2.957009985609122,3.7876119104427834,4.1854346303241385,2.8046122216122744,3.4837343092408695,5.3961550788371255,2.899943359531924,2.515866099901337,3.8658950922224533,4.83532816950585,1
648,-3.415850595323901,-0.16488322398998623,0.12877314313109722,0.08029857921653338,1.0402943764954864,-0.3183648614778374,1.5860921178877692,1.3640216785059054,0.2006006954656836,1.7928100651752674,0.1607098465643504,0.8496917060063809,1.36633276267497,0.5916221518584373,0.9523849034278362,3.0517513551446083,-0.7266024326265397,-0.16264733394604836,1.1913298641593406,1.0678481876713737,1
649,-0.9482041761878146,0.646900175215066,-0.42220208350394683,1.201929944078946,0.7499716031973531,-0.433668481583537,0.3600562430209271,-1.1399997812928944,1.0699280492841727,0.11360148966822514,0.3125498147139043,-0.28538054316414874,-0.4898250876886552,0.30178660533912693,0.36147123693897565,-0.7247100981850565,-0.005565400028710865,-1.0095527657504202,-0.46881461507471167,1.0138686808913273,1
650,1.56712082218053,-0.7119361930237922,-1.2171400345892023,-0.7225728168023018,1.1329819426509835,-0.44584550008945856,1.9953779914765752,0.2970667170089223,2.691338734440652,0.7623486867739395,2.2930485671526317,2.2137168615013882,1.9430102144961654,0.777881868666076,-0.797546125907453,-0.0670970905553907,0.20329952012103947,0.45536303370199716,1.7436645186033144,-0.48155477466093766,1
651,-0.5233148832999843,-1.389490586769658,-2.361902883334883,-1.3405442003314687,-0.7776796546893388,-1.5895612333621334,-1.076208829227102,-1.1375989593405138,0.9828662247910016,-0.8697017664021605,-0.9172753805292371,-0.4168696944374246,-0.6947833407002464,-1.2713757911811157,-0.9272456725986258,-1.8142441349627383,-0.9289612004867549,-0.2835916357198678,-0.9957573344715414,-1.9461186779005701,1
655,-1.5621273540304599,-1.625168435419131,-0.4744233749381479,-1.9035825100597719,-1.7652514101771288,-1.0714465582014285,-1.5153006916844345,-3.636922497896898,0.40182295506293086,-2.482104809912527,-0.40323060177070946,-2.3387985900041013,-4.852965009576292,-2.086711605463024,-1.9297803920252297,-3.058384543028457,-0.45913139604817,-1.6154536384829736,-3.8408439327269184,-3.5747973591989073,1
658,3.096858219171974,0.3888474139749014,4.072892863629205,3.3110889669779815,2.635046860881858,4.170400983439657,5.252326912943876,5.932231086573788,3.1634620797715742,3.086048902168031,1.2642785006236652,5.200933255893748,3.2865143253741653,4.417590923091025,3.575263655912858,5.72190330801387,2.5867982396716838,3.5771907346982426,4.084726280373729,2.216876275767982,1
662,0.4783519847992397,2.2896855364559436,3.420401658099107,2.5861154238002437,3.093785472844618,3.564135758728153,2.5990369952486203,0.952094564436232,2.247479481333122,2.8979606901607102,0.8053620727945054,1.9408435967368796,3.4065012954216045,-0.40123192261726226,2.4891222030436055,1.9282361420893037,2.041619449465291,0.7150384330607298,0.2523440656979914,2.763309531860969,1
664,0.5987820136341897,3.4568040235794726,2.681055134875399,2.8048434657516284,1.5760688035502723,2.4163632593923863,0.013166522848509832,1.381300099992338,-2.189663439265373,1.082270336163035,0.39413007125616173,-0.08761171263769851,1.5443374392677192,-1.0952864379096496,1.2285998068627055,0.4992163760193289,0.09754473559335053,0.3745893334584278,-0.951983142973734,3.07785424695342,1
666,1.2737943487886327,-2.526223714842806,0.047820464694654286,-0.6115337068645657,-1.0817324443171703,-0.5745912093751588,0.2536612324138725,1.4406498873402611,0.4897200193823825,0.7792440083459893,1.3414062781168323,-0.1358270912087245,1.2429513860302488,-0.9215170030792974,0.21488761953935165,1.4719566298966793,-1.8804193372546543,-0.6187155624989944,-0.41292614369012437,0.8662006231075707,1
668,1.0426039624789114,4.697138873884163,1.3934116267672643,-0.29534127501400587,2.513891147650714,2.3018660273859903,2.0735348034006487,2.732524599822164,-0.08826493551281889,3.6989292589548084,2.63591612591419,1.7712722715226445,0.22198770451275518,2.8151107837305225,3.744898800295762,5.3985563769903795,1.0710037379904516,3.132973582594156,3.105174356888427,1.8997873179626306,1
669,2.692942139346857,4.045663168081667,3.195617998223123,1.8623885798801654,4.185880214371668,2.8442709963277437,2.691928518763808,0.023512283576453186,4.294575462806812,1.3830476557233196,3.8176285216535293,1.734229801103077,0.5427152261502819,3.4066647546406106,4.394653870203034,4.522871082239995,4.263561304508882,2.419506977262642,2.542871775486252,3.4946426676646567,1
672,3.657839415912229,2.7886648237017853,0.182207634102878,1.6186054252139912,2.63554864530973,0.5947149339664981,3.0205163539901747,0.11535077363779944,3.485136187612081,1.6195143696916752,4.819579351150825,2.662069895977919,0.6853871975048798,3.7614252539860646,2.609692409237664,3.020099639143816,2.2716860329407247,2.6812916629302657,3.4495820387945075,3.9037905794783656,1
674,5.123131906614288,6.172508277567937,4.528055978940355,2.7988866456304757,5.397524500591807,5.261439619598731,7.102133513882237,5.272775605894973,5.696049957585441,4.1910190050671545,4.136115806200689,6.190897998972548,5.882872917198957,5.048235749555531,7.383840159448812,8.067984539152516,5.333643540204476,4.447518573109368,8.140860190496669,4.753642506006967,1
679,2.327498803807937,2.32095960428925,4.683121936713766,3.234685304104096,1.0305345216946162,3.1784670185677024,1.146946488044326,2.3365797315135186,0.8808276788723752,-1.2700169495452296,0.16638515762129624,1.3002211922712625,2.070221156724856,2.7110132097224064,3.154663970909808,0.22255285830180171,2.8494499797588495,1.5845397356224966,2.450210072824908,2.5932148596696334,1
680,-1.086974256041728,-2.488614803904155,-1.764666344391581,-3.1123271816368394,-3.562208202789173,-0.6711440101061381,-1.9506868066388767,-0.31189444247323195,-0.92254573621442,-0.913009310569012,-0.6425388377620211,-1.9131401481245467,-2.118767626502148,-2.7346246753399868,-2.05023372469205,-1.6815114536936906,-2.460583498791494,-1.855381396151536,-1.8933585187903574,-2.813953084122251,1
686,2.182983628132634,-3.233446151683432,0.4097696212345099,0.7629849774882247,-0.28296046841775047,-0.022698036917790265,-0.35875300617780415,0.6091114610879373,2.1960600283357277,-0.2435184044901808,0.47481523166677597,-0.5588126159255831,0.6418870879590386,1.430168400124823,-0.20723649240386832,-1.5353570493305781,-0.49150114543446755,-0.039901973240514366,-0.8562400202429301,0.05705338078549449,1
687,-5.611843136966547,-0.5433206533863664,-3.9593410108260683,-1.8751846697076195,-3.4126802093083466,-2.751785974347734,-2.193948261018643,-4.6242558011639545,-0.9604153117973033,-3.0511736062810604,-1.8220366824987546,-3.638204513039997,-4.7709669208106815,-4.2985183121533765,-0.8243166421027968,-0.8275893904878977,-2.1690571181999303,-2.7410318943886924,-2.7966667539638266,-1.087746856958407,1
689,5.396843576528642,2.932131828070159,6.018579685032938,6.093883790768048,6.472678922197527,4.043722819131739,4.254372349992508,4.8720558144789115,4.393365385788975,3.1687621832575146,4.077956819518969,5.146190074402741,5.845726951939204,5.655850055829233,7.4289364655420655,7.183579448822514,5.43826624595876,4.9553500204705045,3.9752579255515865,5.458108848268795,1
698,0.21428931652952654,1.730703516918778,3.382440230471943,-0.007057972192133999,0.8323009621118167,2.9181399268627994,0.9411125629334562,1.9793187259851412,2.4342412640718507,3.9966483965091717,1.1709094827543005,0.702497378708653,3.620079684171129,0.06470262939950921,2.8084568935433873,4.735981811287235,1.3581976714537474,2.479732756190736,1.1488360881153254,3.9851051570102594,1
704,-2.870228389891216,-3.064565075767632,-0.9838779464554159,-0.46047055464114317,-0.9325230635679618,-0.629205414343017,-1.3626775624653908,-0.6133325325117127,0.5496303008351802,-1.491698724492065,-0.8992609292975016,-0.7451786898036876,-2.0280229759179234,0.5891133074774049,-2.2207476850675185,-1.475557647804718,-0.16533742543090213,-1.8245538576595037,-1.4430572392518792,-1.5582054476194713,1
706,2.068467237178572,3.730462034806041,1.4276901575181817,0.9020627185855199,1.2477110561594698,2.5943976750707027,2.153081925424766,2.011942717658364,2.1282949343539586,3.5822416138104685,4.130492652001074,3.072176563901662,0.3747527924818115,3.392948282564815,0.496377023739486,1.2416351089795814,3.7250362613290244,3.7529286648307036,3.5567234260833547,0.9078095298682116,1
707,1.9354238822590202,1.462763219661944,1.9325940684134855,3.3642332494875617,-0.5698224049898255,2.490121209006625,0.6086277675515224,2.984453044634131,0.18035191193073485,0.249994196885438,-0.501388227446288,1.0139976291898307,0.7873597351218806,0.43023062404924084,0.6850074606611287,-0.1825041543944672,1.5796890556831014,0.7613852762096356,0.6034934855269503,0.9136095970474556,1
715,7.787573372922528,4.68886111737711,6.394378375071162,3.418420362276323,4.230522873704172,7.784288569260379,3.5092496082428957,4.668646070461408,7.27476037001829,5.258067863876076,3.842723031959082,3.2839339363379576,5.310661388171784,5.96156592526058,7.246462455012379,6.339612631518851,6.165318078904003,3.3384972055202233,4.867549586733204,6.959951110620152,1
717,2.5305740149593827,4.8203815311015745,2.9028392026701164,4.822946484264576,5.54718817900863,3.1834154126501013,3.607776561636772,3.2518124433499027,3.256953726540683,4.665705607144595,3.128453520052199,3.383515154368194,3.7589475396180974,3.3559575573239524,4.7722268168605675,5.528037371204039,4.388814680920857,4.050484576019894,3.2430694152453796,4.428318297471715,1
720,6.173623739182609,3.763051205444405,5.820783552958287,6.0838674122501395,3.7653031928966643,4.503104272905466,2.177894852535052,4.686267949082357,3.60572929985981,2.209259757209486,3.8927721630843948,3.844125538784989,6.0871951193735025,5.615100703279748,3.681992136875336,1.681500989330323,5.916219578069594,4.729025699555591,4.681731822776606,5.11506327014027,1
724,-0.15644352521608917,0.5482266698351617,-0.4957067587212567,3.2372102756325947,1.492063784529332,-0.27825975320130647,-0.16844145200906446,3.004967238630994,-0.545263829872026,1.4362182584321939,1.3702611678915493,1.6218781364189567,0.7485575881900077,1.905558776578817,-0.47880382851337355,1.921058147086927,1.13762133403637,2.515112828943312,0.2262977299295159,0.3478880380587992,1
735,-0.8735231282656044,3.534311187491314,1.1521881825332168,1.845637750223637,1.819026869753021,2.31504166661141,1.3367321977400386,1.4980743105004164,1.747052866303299,4.058972687034546,0.6659993645143434,2.782257360822424,4.709883711762737,0.9287440421557105,0.7376118267621861,2.0705585562923337,1.713427282267137,2.4125656978160794,1.6684836731168833,4.212745118675496,1
739,3.1810569397482498,2.054955125537747,3.857688952588349,4.278227617795176,4.5217093280883836,2.5509323090996636,4.675848670473989,3.3562569395299233,4.36174962899435,1.533104006029618,2.7824117886574204,4.241664508533743,3.0760135845256684,3.42848137678654,5.572438880162842,6.363103223100585,4.357772542699666,3.324339186619058,3.6213531115203006,2.729622236597794,1
741,-1.5363674766019528,-2.312995742208807,-0.2745815803212466,-0.6249475391913024,-1.9190825639643454,-1.588536153164155,-0.0026332322462194746,-1.9228014157438182,-1.0986575653018562,-3.551882855928482,-0.4894644499125467,-1.9397657002797009,-3.141832853209375,-2.5323449832398657,-0.9935087645299663,-1.9240001881890674,-2.0934353471485014,-2.104606043412775,-1.9441188697283627,-2.182482853600513,1
744,3.441368611172385,1.35697329249279,1.8297634980471102,4.946823219796478,3.6985237199048573,1.7381350448789032,1.6351406711469052,1.838944919227945,2.295255563957197,1.5850973991756383,2.9931535103842424,0.6225582704938442,2.068392111433303,2.3024374472001674,3.3663350705222292,4.1227419424079805,1.9754460624467274,2.62188265744313,0.7357778717018049,4.218285068781759,1
750,6.582994445927801,3.5287273577342884,6.018435863181563,6.977131280404765,5.7159903143902735,5.040900431697417,3.7756704524481854,8.030400190130155,4.271747112822902,5.421862757918545,2.532375030218775,6.24306516141473,8.706846728090856,7.077138269317359,6.577156528952236,6.871380913582174,4.808752499757766,6.559683672938787,4.857180864002135,5.27570136954191,1
751,-0.9150258027684912,1.810745729077066,0.97029997061795,1.0621192883537667,-0.4430620535314551,0.27428486072370695,0.7062064061320394,-0.5282218628273561,-2.9822362211498508,1.9799215189298724,0.8809671580793057,-0.5499292053293923,2.4842156222804532,-3.766057422315738,-3.104702374227637,-4.669884533249512,-2.6628413697693905,-1.8958332405238325,-1.7594359816832008,1.2478680059396976,1
752,3.00467340224049,5.163441181890658,5.048837744689555,2.697433339054804,3.719385691893412,3.9093269911599995,4.819259159125031,3.032984440321714,2.691705075886514,1.4583087359823694,3.849577443129391,2.717605343985108,0.41725602245162974,3.421648994664785,4.080464802650285,3.9052435587989707,4.833317833735908,2.3463856962606275,4.4932368757988606,0.8005338442404091,1
759,6.170027166125288,5.611870744731295,5.621342336841538,7.794024362629722,7.607822915263775,7.113498200786712,3.5163865452985528,9.027854648518744,5.6666531826496485,10.468728724373978,6.063607932077183,6.0480488894646935,11.113915280392229,12.415707049305203,7.201039347468136,8.214415896953614,6.235693625273998,8.54675002799858,8.773093865927644,11.006448108644866,1
765,0.33487529279243256,-2.860603297404735,-0.5660631829812774,1.6920826690793924,0.8001230095399607,-1.7287664796218638,2.454957710809448,-0.1988857876226624,0.3315169838730372,-1.072036460786134,1.398811855860247,-0.7963405348171726,-2.8069151538599595,0.06335530834560643,0.5742591781842254,0.0561886417161257,-1.5625503616178351,-1.5020161312519815,-0.7990398769841991,-0.15022128431150872,1
766,7.565793760687875,4.148334217358503,4.825517532189707,5.7081917122911445,5.239124971199482,4.490085742037717,4.169644555121339,4.9850731762469565,4.565315691282785,4.579162739604505,4.105647121766876,5.0456898028656765,6.455750423996466,4.240336362525264,4.228770986867014,4.148908313895152,4.892199432566427,4.59149443488257,3.851348280290442,5.477971491847839,1
768,-1.124005486439101,1.580360020249822,2.249594363702246,0.9272389004398687,1.7899252698049475,2.105165317961641,0.17351976014600679,0.8245676365117722,1.5233117611722378,4.135127704615571,1.6518208396719154,0.5524282966989174,1.4927521766147844,1.6564883466969893,0.9902168544295824,1.6454430428032878,1.569837616252578,1.9061012352715543,-0.18597883788418912,0.8102060198423569,1
