,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
428,2.328493334996579,-0.2637189876684154,1.8137401284356587,-0.2034762688713776,0.5051231140922074,1.8184904258527954,0.16981211895626913,1.5743258542585494,-0.503910411979922,-2.194217160151041,-0.8449590431541092,0.8795378300858632,-0.5027322415864319,0.5552340679905676,0.861379373745579,-0.3424912731701959,0.38644685051008865,-0.20381792359642548,0.4079164636827801,-0.462981088241061,0
431,0.9573916476883781,-1.523418332946109,-1.1895923524634984,2.1455431056568584,2.894827352219539,-0.995029035399108,2.1882128097135793,0.7749565606093902,-0.2686573967616024,1.2401426640622872,1.222025164245726,0.27948120299922574,0.67199020692175,0.8772962403122675,1.910077712413742,1.6008499940133942,-2.121610396152647,-0.6428602050517345,0.2075876981949787,3.072943677220525,0
433,4.28365282497495,4.477458778158311,1.9201253141760208,1.2547639850636692,4.5419388843090935,2.0906288474227788,3.9360668452617027,0.565695991197896,5.407323192240358,4.247418982866203,4.171292425315736,2.7124733673089754,3.6463125277110313,4.519947387394299,5.750940160497592,5.198247569199906,2.450999010583533,4.108254408512032,4.058147580826183,4.170222720546171,0
435,3.09387805094578,4.42533234851426,0.1174989727125153,0.42739471221606407,1.470225862905824,1.3660120007522991,0.006454061759852525,2.3532981198397493,1.542051928630916,3.5860639620239603,2.912988976420549,1.2918223544953638,1.3506961056597477,3.9481693717029467,1.4374918762514588,2.038864071962783,2.1951248559206027,4.391049021184701,3.095196835492299,1.7031229682974245,0
440,3.949359832781438,7.59264691065817,4.71798169488729,2.5148826686151384,3.8325458278530427,4.93729022266274,5.1622338105431655,1.4788085322090077,4.3900889091015305,5.50192602968051,3.666734142248612,3.580155824994355,4.053532578952013,2.294227631895125,2.2115193520562437,1.57428264481049,4.356922450627034,2.694666654335723,3.1547881633548593,1.935525894753215,0
450,3.7711728250701073,6.50140000248575,2.009798540882888,1.6744267446794867,3.2730435843949266,2.6723920761784044,3.38981408016784,3.477197216463157,1.961315050325974,4.605283633052223,4.446792757492964,3.9144892064340544,4.3779529576919485,4.396104138910246,1.6264403987065268,2.044301983659309,3.3020929353424906,4.31442790106854,5.705696504992355,2.793220247273609,0
453,2.6848693560429426,-1.7510213241716672,2.0839416773364494,3.7262180120440807,1.235588659645404,0.7126624439934051,1.0142750863463255,1.869502507288153,0.6326942938783161,1.161430150548397,1.2672048490250323,-0.43148973877787533,1.6851899342080066,-0.7568812177761204,0.835003613285751,1.9384597335202622,-0.22304839564970602,1.2441421787889113,-1.8503030091129038,2.6434001678401184,0
460,0.5990781919223152,-1.3169592083004826,0.8697848195425453,2.9864049962888766,1.2602308419177124,0.5619645414218474,0.19264408969315605,1.4960976120836909,-1.2483328257159874,-2.541405281867812,-0.6286434018851166,-0.1246778577529204,-1.8674673033273967,-0.8102563083590286,1.073482129245091,2.5094793941390794,-0.07171815128575854,-0.11243210283539584,-2.755429476784008,-1.920878773176969,0
465,3.826555276300674,0.07013670277327844,3.8321343935318444,2.865086749297553,1.3626072957642132,2.9824695402326524,1.7591771236619134,2.888816110537154,3.7179459080818598,1.6084733708678323,1.1993586458239514,2.267669209182584,2.258182517387891,1.956079405360801,2.103267507856649,2.2877727448478127,3.3245147158769734,1.5898529857720276,0.2774028940689355,1.0865742791044921,0
467,3.1080345816974697,5.642654728056068,2.864752390047631,2.2933375117576107,3.8638006529838256,3.7920200153380668,0.5410451699382473,2.1018501112709465,3.276710885516321,4.9559222345708145,2.1149656088994857,2.9202108136156424,4.973115166047952,5.85269647776778,4.02616266757682,2.4662052809308266,3.9458207924607684,5.5420214527646765,3.949540736246081,5.422580254533657,0
470,1.4812304213710306,0.8830377965459362,2.044151209720649,-1.3859097772448792,-1.1023873034700709,1.361218289788108,0.13868219209221877,0.7544303917104239,1.0280623500239372,0.8315035837021154,0.8662370038953591,0.11135334960581034,0.08376827193775194,0.045512924505108465,0.05095463839204473,-1.2582642040254772,0.912464863168664,1.0816029190971759,0.4734134187192168,-2.2958830157269166,0
474,3.601023735068254,1.3121941181057095,-0.2691878231662628,1.5588433630255039,0.19992511310326533,0.6760821203993563,-1.4509278351570145,1.9312230605043545,0.1441068517037336,-0.283230087269738,2.0255642900356787,2.1384377079845374,2.9101646753738644,2.658031237178237,-1.1111592010392093,-3.418403411267806,2.0508528388601754,2.6853263352625616,3.0569222937286082,1.7797585411306793,0
476,-0.5481046667637637,-0.020860360568448977,-0.44452474949356735,1.5866131467229931,-0.3953532615202229,-1.0685365385766106,-1.127535982439644,3.054527394896007,-0.4380866992068966,2.0605222690762663,0.693954099403607,1.3614191501629225,2.477145556356554,2.2440369544204155,-0.46890955875188434,0.7012473934704573,0.30317544394675955,2.595782933688266,1.0403759474069885,0.8459375945655662,0
481,1.1394892356186468,1.3072677319418509,1.5288033401529944,3.579112271707274,2.7258664699219404,1.0272113111298211,3.48931308432069,2.9680373215945393,0.10778437776384897,1.6467891730449828,0.25938478553923416,2.3591450177373385,1.0935985361682459,1.414949991040612,2.4039696442791536,3.3100329600329426,0.5296226961219165,1.4915948876035043,1.6475145728108485,1.1480915247575885,0
482,2.878344169730833,4.2792590689468755,4.263051164583637,2.992751230707843,5.1713597237065185,3.7887713569592965,4.131612085602936,1.936675493901673,6.324789574975498,4.81202981678356,3.8532746459960734,3.7964595007683846,6.272255928372437,5.557087777173639,4.952457635984193,4.1370196852604515,4.91028850881993,2.7576623807164276,5.012982534674683,5.434720003561519,0
485,-1.9865190857933024,-4.130771140828505,-3.805954710916466,-2.811955661264027,-2.5294860282707816,-2.7028827704569904,1.176169597742915,-2.849410479089526,1.0044804109155965,-1.819998730586567,-0.2826639101622259,-1.519674935036443,-5.0896675189494704,-4.370367057922016,-3.675695076676261,-1.8062208331970233,-2.967317289515921,-5.037120118984252,-3.8670447916777224,-5.127953169633435,0
489,3.2826385598286327,3.913888276978958,1.002096644281123,5.771396795073842,4.444778861401325,2.693824487488763,4.10425260255077,3.78684634741418,0.56343836077675,5.499062690617978,2.8427571350220533,4.10329067130878,6.939873246667501,2.5071326369527003,0.38071338940607,0.27344190748941943,1.1443031008139033,2.4326287473979855,4.187895946643858,7.079499248506786,0
490,0.4619258249009842,0.300635510585995,-0.8574715734086606,0.7999320672158915,-0.15578310500908277,-0.8127086916028532,0.3243410284830378,1.5625813738729064,-1.2079599025933743,0.33143442574023596,0.8182754489943357,-0.03555045075345231,-0.48300422244234853,0.3297279644008003,-1.0986260694054162,-1.253602976097895,-0.80776105642248,-0.4717919336480412,0.5912569627937104,-0.5000483639732782,0
493,1.8229619697738775,1.0422009118949727,-1.0757957537706802,1.0257463953390773,1.108230501699818,0.7859738973708433,0.40264731739148774,-0.6029625073239167,0.3928686114860318,2.9642625906481177,2.123264642612612,1.0138110757478243,2.3549284447347643,0.45861275254087464,-1.9293139208028178,-3.4775469992292205,-0.3619335742110812,0.917636290802276,0.6455049510067122,2.7832024572126013,0
494,-0.5583449450307434,2.675825256703005,2.4789025355119803,-2.2593937391364385,0.7411186134586543,3.260310943991228,3.048409733641342,0.14330251108463488,3.5230786690694966,4.694385758756342,1.5031924078791692,1.7807190992350201,0.479671488724997,-1.3204572713231755,2.2521369362724624,2.7390087207914915,2.1593053057992537,-0.19086250101932478,0.18937616172018812,-1.8783556380320763,0
496,3.7077280772578183,2.667748473058939,3.886858498808153,2.1006617192388206,2.4531320500542884,4.402265946343795,3.3202823360873426,1.139911058229223,2.157505233819751,4.097431253450875,2.3687151912621065,0.22624547064585188,2.5100991410467204,0.33982046289629586,2.745764812002183,1.0548476075159006,1.3860325638070998,0.9575655278734445,1.3824161190084756,4.546000671942284,0
511,2.224877374529286,-0.5608013855357952,-0.09816220403809006,1.0574973487998793,4.214762792978503,-0.7842307624865346,0.9993359893916185,-2.559403502568582,2.1144092058729202,2.174404567358218,3.62812099944538,-0.1485987025361788,0.1724423793253036,1.4689954222031711,1.556428116226809,-0.6970809504932076,0.05854669221045561,1.291618325456396,-0.8448757171280332,1.4277261332165814,0
518,-3.329285752933953,-5.827170850787279,-3.231918530659155,-1.3579364349709764,-4.798140548845649,-3.8287846256303437,-3.803732697691215,-2.5245119468315185,-3.5222104904429745,-3.0328374201204484,-3.7556770774311463,-3.276133347997183,-3.357233989165379,-4.944440741134849,-4.5177671137324875,-3.944746790391764,-5.44294237685486,-1.9363884210541193,-6.816783701803561,-2.62281900116807,0
519,0.7307146766541103,2.6450119711686204,4.421177342842579,2.0557281683587534,1.3809957953585599,1.8979283147461616,1.4333187429977705,1.0428943343638641,1.210495773450918,0.9953500072985331,0.8581449528470124,-0.058719708936997295,0.7475862077619195,1.6323682500047532,2.329715765420956,-0.07017660693170802,2.2727119254320765,0.31314428409550876,0.9630293329789079,0.10445776170781618,0
528,3.0433279374123616,4.860530367464209,3.378129858166295,2.177826159166428,3.131461108879188,4.216313426017938,4.651344638629656,3.0061730069437864,1.2464806197119354,1.7221060346698653,1.3689852204682167,4.396470539074747,2.0608763557429817,1.9212288290500783,2.657528554564263,2.7665106978638745,2.9949616384157745,3.3910715911042546,3.8740848601238858,0.9622786512729027,0
530,-1.5235920756574448,-0.9909695303051909,-0.4101846582082518,-0.3724810340949831,-0.22901798216603253,-1.2460463410394682,0.5681663219599761,-1.545072539890634,1.5593627997343613,-1.9162794437230872,0.29385048605522046,-0.4730045551359534,-1.3689717383926905,-0.44899486710758585,1.9796715706245538,1.2405481477672609,-0.017597438860101455,-1.7601008421482793,-0.548650043523069,-0.932997824671179,0
532,3.8053799671912687,7.510267076169877,5.26949280439299,4.388921671703377,4.958102342215022,5.358059535105592,4.714648511966769,4.01359830898341,2.8113900577185778,4.4682377450066735,2.8035707987188214,3.513130149944798,4.241925943061922,3.229399519030196,4.476575262568871,5.154316067370844,4.96699231225485,4.3700224260818334,4.403249641483605,4.451938166100347,0
536,-0.5185929350454017,-1.8395157225287007,-1.1443232249305517,-3.554363742158621,-5.1170825839812215,0.5453804027003544,-1.9260493484980439,-0.3707685727901604,-0.16872588722659798,-1.8954770949647453,-1.6275277271791684,-0.24835067000157118,-0.5335790717173645,-3.1168396443696533,-1.8396941128689417,-2.6003585961530646,-1.2501145291233462,-2.212411309049001,-1.2615095215456982,-2.48617118393848,0
544,-2.6696862467152584,0.06946574734157163,-0.644964760160901,-1.448876792903919,-0.6889583383046507,-0.5262280445412515,0.903597749083676,-2.7569545977782033,-0.48466008126754456,-4.3113517689261025,0.2513100412452238,-1.6143704318868168,-5.541046045038538,-1.7129819519502012,0.04778697259382425,0.6325366333171862,-0.04134394044866485,-2.281296417057968,-0.42108474747095626,-2.0997753969478916,0
548,-0.9642360607912124,1.0275947740558036,-0.6850101916332492,-1.5732835747130742,0.2004554803848706,-0.36224399685610553,2.1986473463988316,-0.9763814703491172,0.48118065533206356,2.639276001026883,1.1927685629811473,-0.36528155452125044,-0.4779722485146596,-2.089763493751951,-0.552824579370164,-0.9189376122844364,-1.4023759428943505,-1.0840223230268353,-0.48310894277841876,-1.396139769202841,0
549,2.3011802718710426,0.7159341250246906,-0.942606674046697,3.1792842928221443,0.7127911582249254,-1.2169351307129739,0.6348950387282253,1.3709062970841819,0.15503598471475977,-2.1428384272693375,1.5243514809624108,1.9113313632673972,1.2206239188801948,2.466708948443408,1.5792281565085458,0.283266265281366,0.875884476160971,1.7427820835958152,2.503908717483019,2.1825063933443665,0
550,1.1837495381176342,0.1412257717807841,0.7422052455986703,-1.0030322136116412,-0.39187604927378783,0.7290396375187201,-0.003608884887819963,-1.4527468606046907,3.20698017207578,1.477387700205807,0.909556995944951,-0.4423794041498399,1.680293844591156,1.3739661451522642,1.4138556476300819,-1.968308132384329,0.0645085679342674,-0.6992916700689173,0.6456999491040847,1.1946566659932174,0
554,-1.5879623752311132,2.4157470281439783,2.013259729944229,4.826587609884868,1.7257316786683534,1.812910020052421,-0.572874571381343,1.1274672976541718,0.338237588432432,1.9594279335653413,-0.6737927201452907,1.6012588464564501,3.95110741634522,1.3261045926732262,0.14644105176183242,0.029430803448223797,2.4788333181790123,1.7152795939730954,-0.037094597769215865,5.086762249290082,0
557,0.34484912308163884,2.079533979083096,1.639174511923916,1.6141240169839857,1.9184087965399517,0.9338406181704185,0.12003955134905109,1.1413400875520003,1.8558335498659662,2.2510751141048013,2.804544313326121,2.205098846042067,3.032610595247885,2.6685974335376974,1.4484418014028857,0.949873331592981,3.515138795962282,2.7962218598993895,2.6939920365034773,3.1204030842445234,0
565,3.3377083288384277,3.4098983960773595,-0.9527136154861313,4.2368767994882175,1.2402274486671534,0.37460842198930633,0.832660189960772,2.723633354017795,2.3141146334611973,3.8153765605413508,1.4836037360135448,2.5051165450359383,5.017424936343691,4.7753865922421515,1.2049090777924012,1.5550283487111225,0.8142350304845061,4.387101166953946,2.6891794765361423,5.818297782050208,0
566,4.9554670153432605,3.216474582403234,3.944893840206473,3.8050256540601994,3.590906929310547,3.7498090293940383,3.4421212459217045,4.360694327886229,4.583021530356801,2.9194916952986376,1.985248952279112,5.210449945837696,6.510944474449251,5.007289046269751,5.339438674170491,4.803429121753963,4.0233919322013785,4.840189014901774,4.699894602540344,4.23424970088644,0
575,-0.6174106102410761,1.994883247976862,1.5616024086208042,1.1167916014196222,1.9213670058530907,2.025019785273491,0.2072402752740774,0.8238780919107358,0.803184986021211,0.8588317351954483,-0.3668605771317628,0.8779942904263369,1.5832323791645255,0.9436848270993823,1.2304415771934691,0.5889849626417574,1.7142942945546127,-0.022402446152266275,0.700451018932218,0.5705677410026607,0
582,7.6750846469951775,4.955979475524563,9.278666429734999,6.14422506071055,6.3368034181026385,7.544135090773133,5.37208859324766,5.2478685738283755,3.755458027296803,4.787934387623351,4.738005913924196,3.250177018124363,4.8587558899624,3.582414216132431,3.9119577112602624,5.084928805924347,6.166326464313181,4.998700150008944,3.4406965313471964,5.550068753994065,0
586,3.4469237408937925,1.961364065518333,3.30891346345057,4.1434965156716945,3.580554164065906,1.9990741454664127,2.9432670736931277,4.566056717635136,2.4983782319694567,2.512917395126304,3.9159146605464663,2.7476967287419063,3.3543581776292752,5.196652344356116,4.383585623622165,5.55729126367387,2.9966908998549195,2.981721109671172,3.8149375050566494,2.9171782217854707,0
590,1.6317805504480616,2.591576185979526,2.2117002480681767,0.8526173807874708,1.683854860062256,2.2895520088121692,2.7825156069533517,0.26342012015555016,3.9525033233438105,3.589262695342901,1.6299173103776943,1.8569408400049134,3.3691089282152555,1.0852568624685455,3.637857394369827,3.773462729885855,1.4307983286875983,1.5823365565224008,1.2421669170243552,3.708891073093776,0
594,4.983211487147492,2.3981452232287728,5.437155796692652,4.0019313925810325,4.388022788862228,4.222569868870192,3.8947076794697475,2.528391665866627,2.9346390433368716,1.5615298472375987,3.379620848880876,3.9683088254363703,3.758474226381675,3.9186048791398056,1.3964744828465077,-0.3406126814025112,4.366551801935441,2.8796769984259303,3.38012515323285,2.6366623477816153,0
600,-0.7951404421127111,3.668357874705939,-0.3061673964301297,3.1046053161483416,3.083083341534837,-0.34335327029570006,3.950298317710602,1.154613380439117,0.8849353025685378,3.938572252446405,2.0818851795705227,1.4759308877720785,0.6212242996531476,1.7094568054718113,1.8846363556524233,4.809144391813431,-0.14805806182710435,2.2125124409930934,1.1492869253504105,2.5918690106682893,0
602,-2.0625916115411362,-1.357662173940805,-3.909603374467693,-1.4548879894930098,-1.7372661645789067,-3.3866428203384933,-0.8720830473451702,-1.2764245330054036,-0.7889085896610288,-2.795240051957024,0.3791152699533995,-1.5182400999043961,-3.141884046009924,-1.9513965136265317,-0.405683697325705,2.1514377082845675,-2.217208515197952,-1.7173536308229822,-1.0729870733305196,-1.2748400179870234,0
607,3.929213102595595,5.920417252572956,6.982328904296234,4.80700281863426,6.172783648974876,4.732435373269374,3.8059432551825525,2.41405737472195,3.8369002372821264,2.739055859159696,3.8673678985443027,4.635861673400134,5.349846204995709,4.323674412116079,4.37563101530952,3.4680680884189474,6.641727083593979,5.443982475931138,4.429701713054334,4.056481592256113,0
610,-3.730526263521038,-3.0282308281177492,-4.615094167614517,-1.5359808081522484,-4.2684163852228965,-2.989186879522501,-3.6691751383712488,-1.0290190947559819,-2.9750061523489437,-3.032538221801363,-2.70255298535149,-2.514542917391201,-2.0641786519799687,-3.562020010255008,-4.5594024632290715,-3.1316749760475604,-3.5292542593525624,-3.9952567295220414,-2.8360702228159456,-1.1695887936017433,0
613,5.571620577677377,2.9340864783824996,4.009825062092236,3.5575934049796096,2.5128912554557887,4.16596030965472,1.1438910813922,3.561443323033095,3.316520512618874,2.956880495809476,2.3758074437164636,3.3557791170157696,6.967736546011143,1.8467510633932138,4.009199243827942,4.146923670447556,3.296639282237839,3.4307425423213873,2.226458915430813,6.2196357073409745,0
617,-0.11404262776861929,0.5411026497045942,-2.2216329878429377,1.283213014468167,1.1074869203664561,-1.4534188960060546,2.2261541191110745,1.961721446266035,0.6786950517261426,0.1419547938377863,2.991116458666978,2.4445871243209467,-0.26520409301406134,3.0478600201793107,-0.8146729857282871,1.2334920261352986,1.0185595714119813,1.2836327492184787,3.9673701424929364,0.3468594525848885,0
618,1.3222726436572154,4.459039768486163,5.267750997478867,2.6674955393491357,0.8670198197005923,4.167326555666755,-0.014772864153937526,1.3765669118994341,-1.0290776128483359,-0.7407521331948919,0.11357027604454051,0.017667542027592464,1.172315113652021,-0.12035391227627512,2.1461070225724637,0.8542142836228306,2.8495177749348057,0.8154284977554593,0.7389672580798545,2.819689909147959,0
620,-0.24616863782457932,0.6182335960229058,-0.32980856415452164,-0.6339347997341165,-0.30866480635270466,0.6801327245657249,-0.12127506600053772,-0.34897832418671926,-0.547480998617172,-1.1620466733717156,-0.5330439099839672,0.7962373364710444,0.819004957021527,-1.4838617299782875,0.160141156157527,-0.43694878773732126,-0.5471629784155916,-0.6243666572033262,-0.09733518135990193,0.4155255191979228,0
624,-0.7570079766676019,2.0433453666347825,3.7817198819746087,0.5346355108160041,5.593822084305034,1.4553967490926674,5.525898288623872,1.5996520302217558,3.2535588286339747,3.6809702444520367,3.9206540519603035,2.1238780926559584,0.8144398978072319,3.2725168110957323,2.407148703732612,4.219265231396123,3.1394341709587597,1.7504388278943865,4.046393773172165,0.23179067133620856,0
626,2.870054711931358,3.0164124638422103,1.5198443279265559,0.28334275234368844,0.6054818787474631,2.8531132942482644,1.7467183082759707,2.4146587991051094,1.4255272276151552,2.795304513686048,1.3446690212615025,2.581973898593234,2.489745731918347,0.21216166941202852,1.5668254018077128,1.621343803990332,1.5542534349312884,2.0579446755995234,1.828956938584862,0.5925317352959688,0
630,-3.4409740025394946,-0.631140456751214,-0.6429680921682175,-1.37790630328158,-2.837917962215119,-0.9776484372006891,-1.8854857933192861,-1.6183559601220467,0.22046567043956644,-0.07900743149137646,-0.44056827603734705,-2.498009909953164,-2.4918219029768576,-1.3512920031381308,-1.1165219582782895,-1.1939014608371405,-0.29862584931485725,-1.3580807584993384,-1.9941286640244316,-2.834344969584259,0
632,7.074269402481417,5.137286761931674,6.20885101153092,4.136364480067149,4.861844373736602,6.594278254427757,4.5032556894889675,6.031473531831066,6.033793797020709,7.497011562490911,5.603992738091081,4.210375275260371,6.623042056874228,5.963188685278256,5.963564381081498,7.15477110841382,5.375438658860541,5.461102757316583,4.686555070788194,3.300654980845117,0
636,6.037797428370151,3.0899367696480327,7.06247331041704,7.137247126528518,4.997090857070876,5.259260082324872,5.217321678605539,6.443946911160635,3.8838742680192198,3.654204675350325,4.044286252546212,3.8555886252413636,5.478718823511951,6.027423464015544,6.216074940883659,6.498204638329117,4.822841081712757,3.8844609589463683,5.1064849069988885,5.962133138437021,0
637,1.4368991959873632,-0.30753436325902483,0.7643444541663987,1.875609520375514,0.5262587257938198,2.1834584151829803,1.36546040030532,3.2847438380343,3.202058165168916,4.157180389426311,1.1127148872130488,0.8906185803350437,1.8930387760800376,3.582013727646201,2.6887810922789837,4.439243532273512,0.7657290058809465,1.2401372464874096,1.688486521550736,3.2329471519586668,0
640,2.3799636413191143,0.9618000942351603,4.118702315794185,2.597504520151716,4.354889997281083,3.8665618833907427,1.697483458865222,4.362080955224114,2.9174642998982874,4.966939230258916,2.30579390209721,2.7401141334271335,2.7519620731724714,3.00149323679322,4.234197858299146,6.27179854624941,3.852956946181677,3.175481376421545,0.653724938494646,1.0465364383427884,0
641,1.3786678331822662,0.022990993720395814,-0.4993152571546846,1.887088527883375,1.1539432090717923,-0.8985449564006196,2.892141920822829,3.424234980508065,2.156705857998161,2.2985230623441493,1.9108475505429763,3.026630971473704,2.52598297421917,2.3696857033796035,0.774383757745048,3.2895752816174237,0.7258588855283579,2.423159287116657,2.689235666720959,1.165063067267843,0
647,0.2762034134383813,-0.2724414495294034,-1.7237703298222862,-2.021153925778184,-1.3647671855675891,-0.45705877021532704,1.077243880462448,0.5880025588997824,-0.06725373564382031,1.7143715708224543,0.8287333726886846,0.28784120557651294,0.37072591308174274,0.15323566479113726,-0.884318059910002,-2.9277372977680773,-2.075823954146716,-1.2002553773798244,1.2992157479176585,-2.299965302202378,0
650,0.06174371663128264,-0.19338770506463732,-0.948740323549415,2.435312628686199,2.1647328776414314,-1.3274108890876042,0.6899188239375262,-2.2638142853582472,-0.03622923075986173,-0.2684728677467132,1.5453945496112464,0.06411547699720344,0.3085123882095363,-1.1700301972990939,-1.138976251754798,-1.88655506105708,-0.4742487652056735,-0.25447668514053556,-1.5322841928764979,1.4621469436174095,0
651,-3.296410405150718,-4.4011801222178075,-3.0998125804464802,-3.918880815330974,-3.92979995047782,-2.6205493636105333,-4.667049543104326,0.6508876875779555,-4.430904771042931,-2.770117845201937,-2.216772591207059,-1.952960913817001,-3.461435811702268,-1.0261510243842433,-4.533245252972958,-3.0949909185862543,-3.807876535378999,-1.954169523356937,-2.8970096074658267,-5.717710788945144,0
657,-0.008865434279521356,1.9520537596741305,2.1226935347945517,1.77640249621887,2.4033900681361375,1.8553477019136304,3.5866862067701737,3.3281068659174355,4.869049808276605,4.377343417276016,2.0781255025635272,2.57246669599995,2.443284285202961,2.728844347200894,4.260895999085955,6.864993676533977,3.3974402857028387,1.8080067455787723,2.818664738865584,1.0950333590637158,0
659,-0.7812536215898509,-1.854865261542183,-2.146998725295558,-1.860736997034888,-3.3032992352905834,-0.9086648355809255,-2.0048227933414324,-1.8821003630851545,-2.004021506518016,-4.073367882715736,-3.515170710809837,-1.7018477738514057,-2.0682584973561395,-4.3320469945304945,-1.4312521252128694,-2.8255767788962745,-2.8408894186325115,-2.2465078471399123,-2.4637150006425905,-1.3369539414247014,0
660,-4.471943382515234,1.0083116667388297,-2.1728009319744768,-0.21519796138328884,-0.6476196679285291,-1.5128263070262327,-0.6731766841775417,-1.71705600462365,-0.4985545902988633,2.0547922397350473,-0.1823745882419332,-1.932426613868108,-1.3086903872427496,-0.4572267329503572,-0.7531539597483319,0.2522771847068048,-1.7607555783336883,-1.9925965569652215,-1.8670073300271997,0.15611980712326012,0
661,2.7837580642101285,2.423180413985936,2.6458157215059233,1.3934313653907482,4.475714115665418,2.90115178913745,1.954382201536943,0.8960544301358864,4.860327935813602,3.748886873830936,3.417753169334574,2.870632822188524,4.304318130729112,4.14150767595923,2.2404769012189565,0.24291071006248077,4.214768477418525,2.1633399062990213,3.468621443428967,2.2368211049605975,0
662,5.9391315828810445,3.5769310176211153,3.366028155783983,3.600421989830764,3.889657775769253,4.202373837334563,3.0544643006686343,5.909084574919945,3.4907535287117124,4.57357378199223,3.2258668972427866,5.036008953221036,7.270509823898488,5.496115875893942,3.194786082257319,3.3330083998324813,4.187307690230928,5.783989393870762,6.1815831142477755,4.888879616455788,0
666,-0.47879940118907816,0.3323511796639975,-0.9607458193052507,-1.3889832223351666,-0.7344101659198536,-2.4685457246147458,-1.1750588879944968,-2.6308855857626714,-0.933575856762827,-1.7003936162608222,2.7075280816788663,-3.0534945353984364,-2.5396738763781306,-0.34935235080668137,-1.2216088599791017,-3.320186170769712,-0.8050831333981934,-1.6528397774273034,0.15776515599575802,-0.06921155100985699,0
679,1.9055344297187067,3.4211633744562695,3.744027739327186,0.5755294152650693,2.7725771090231177,3.6999742549180574,2.38569226793811,1.6640190735289822,3.65511165303257,4.367242104605572,1.6659545957925666,3.355797968520422,5.159354685540018,2.0305320723354527,3.728165542333234,2.5556044075777784,3.023926659125594,2.7763117852947303,2.8371672607367815,2.9267480763547162,0
688,2.5920708255810965,1.2268787202780358,2.3255587312097736,2.8526109848760925,3.607979012308081,2.924821170487192,1.2120387699298272,3.0750663678502876,3.869421719067857,2.495568422738664,1.3669413831218378,2.2092190935561424,4.212257462171083,3.3810128003001747,5.2651534803885065,5.826073278435291,3.044738379649344,2.5447224111103304,2.3129387958282575,3.7464608853415147,0
691,-0.5247033179167655,0.1768527253168497,-0.21752248903982263,1.5674040294052187,-0.14498416836899208,-0.44221269544030384,1.8709202292065168,1.478691034460716,0.5734024225246153,-0.1827678131819448,0.722545916454451,0.8167790372852676,-0.41368641241344584,0.6560314269971689,0.4974588005776226,3.0631603023843983,0.2617714755366751,0.36465457090701126,1.1460719161745314,1.0615749634640461,0
693,-6.833018041380238,-6.4951833210544665,-6.11695733574044,-6.838759281914705,-8.062892404286002,-6.060474943128982,-3.5997646019754086,-3.8326544341595543,-4.0366878046218595,-6.02872398929674,-4.050923612997774,-5.054565943985293,-7.4935133451231914,-6.114357562821969,-4.624128562561838,-4.216417067475604,-6.812203765217116,-5.648349331644722,-4.2198946739310115,-7.317928089088727,0
697,1.19432108645271,2.8305750297667975,3.893502198539963,2.203089342255506,2.955102483348089,3.607891051562885,3.752024877451368,1.414264973819181,3.506568623865676,4.726655223256852,1.4381219407064527,2.391308168664242,2.358945579067444,2.3008760243392716,2.2659922342859478,1.8094393078136646,2.7389057211007373,2.2288432773423894,0.9560338109298974,0.6097577483379955,0
699,6.263937745672756,6.591352829118704,4.40827410731972,1.7746322774682413,4.336454152357416,6.215616549998702,5.90590394141782,5.67605834658378,4.23439935832688,7.564795606884113,3.7256304078113622,5.223829301471319,5.96482153092561,5.3552150736295925,5.124136589058869,5.83511527364476,3.596629539287645,6.1108793426434715,7.186837136553806,3.932399706877547,0
702,-3.785758511628683,-4.549107680936653,-3.0139814623449483,-1.5153296618706127,-4.050955154855419,-2.877557896582437,-4.7097875884838025,-0.5973435757215473,-4.046743214024831,-2.7525404754981286,-2.867056293861461,-3.7713805996747265,-2.106445830800433,-3.25507636072396,-1.4408109350551423,-2.359458036891982,-4.196569557516886,-2.641134808216929,-3.4714787528517235,-1.286106656565684,0
704,-0.0075155705865948,0.20744340136976636,-0.138163438638087,1.3794282475339816,0.3509856859893209,0.552851541477425,0.5677412198275275,1.4600222387427073,0.16683471017342622,1.706392284466307,0.4677608383512184,1.3415176353400255,1.1089792340197984,-0.12068558572980148,-0.5588311206928633,1.1283987201345993,0.608444576044867,2.250259814671206,0.2974316673610671,1.5436927761260713,0
705,2.437515908901439,1.7631754260057937,3.4534213182621265,2.5947711206697237,1.410962656327356,2.3120796584637455,1.0760935981141568,2.9319166967952293,3.158809745683568,3.2604996164713986,1.1176040151976836,2.4294628147505293,3.943909060390502,2.274949971666409,3.181572024742402,2.7163430242403135,2.964144754444459,3.1774080745270004,0.9551916538770913,1.2690438644861641,0
707,-1.0018194142646732,-1.672686178127902,-2.2857424849692043,2.0682926464110207,-1.9266785599973029,-2.4032627358624223,-2.4290116227442846,1.0348737211084156,-0.18721307031302503,-1.856237220193108,-0.7958982227912614,0.4156001983989345,0.045174197407299,1.1601339334181973,-0.06961421499961573,0.48575260617643,0.09236396126334134,0.44604032152923,-1.0752720314267445,0.6179186812667773,0
