9661 9526 3596 375 6053 8629 313 3547 5304 4089 517 9625 8916 646 4713 9625 175 83 6646 9661 4015 2967 5304 8916 2274 6006 9913 329 6053 8900 6363 464 4015 3909 8994 8912 4365 8900 8846 9625 6053 8939 6321 313 8168 8900 6363 9633 459 6097 9661 9704 8900 6061 6426 4503 8916 6135 8889 8900 2910 9742 8753 6053 4246 6493 8900 3099 8994 9661 9704 8916 4133 3149 5372 9025 6106 464 2966 4246 3099 5304 9729 6107 3439 8733 646 4015 8900 5028 8994 9661 9704 8916 8212 4104 1728 6819 7393 5543 8939 464 4133 9625 6053 8900 5696 7146 9234 2153 8733 8185 9080 7868 4503 8900 9814 1469 3142 6061 5906 3439 9234 5018 4704 6006 3439 9704 6053 8900 7956 4713 9625 7129 5561 4015 9025 8817 526 8900 9814 5793 3563 8110 8204 3439 4659 8900 3678 6006 1469 9081 464 2080 5793 6205 8732 3739 9355 6053 8900 7730 6055 464 692 8900 9448 8732 464 8900 3439 7784 7129 2666 5149 8900 7719 6053 8900 3439 3022 8947 4713 9625 9061 4101 464 1084 9256 8900 3439 8733 9704 5522 9025 7642 8900 5724 9771 5938 6106 8907 319 5793 1024 6107 7596 464 7989 4133 5790 3526 8292 2671 4133 1539 2966 5475 4133 7122 4582 9479 1967 464 7332 8929 4133 1521 4123 912 5089 6007 4246 7596 1511 8066 4503 5475 3149 8946 4713 9633 5543 6053 8900 5545 646 459 4581 9721 9661 5247 614 3547 6142 7795 4133 9625 5954 9025 912 3580 8168 9729 6053 5561 8733 1024 7610 5248 7552 3547 8900 5883 5637 9349 9661 3414 7641 8900 7795 464 4232 2828 8897 973 7560 8900 7795 9625 770 175 5362 8900 5874 7596 7600 5475 464 9661 3149 7146 459 3248 6106 6006 8697 6733 3637 9814 7706 7577 8922 9704 9967 464 9721 9944 7742 8905 4355 1849 4881 2769 9193 4713 5247 3547 4713 4503 8900 1049 3777 7904 1437 8922 2666 4123 512 3547 7568 6021 9699 423 5938 3596 375 6007 3553 1437 7989 423 6061 4503 6492 3374 8998 9910 4713 9771 912 9729 954 3823 319	2
9062 5793 3378 8916 3547 9410 2493 1058 2665 5264 6006 7338 6006 7476 6588 614 8900 9417 464 8939 6055 7129 1649 5793 3254 4473 311 9583 8960 8900 2810 9944 5207 5946 2479 464 7476 433 9814 5264 6006 1532 5144 7724 4703 1067 8984 1437 4713 9633 797 3087 3547 5482 9025 3797 4713 5285 7391 9661 957 9814 459 548 1499 8728 7956 3970 9728 9625 4530 9025 7642 8900 5080 4713 5195 4703 5330 4503 3645 6006 9948 8728 8912 4713 9625 6063 8900 5344 2739 1388 9948 6205 6702 8733 8751 175 8857 5497 8900 7921 6006 6702 5195 3360 7427 6007 6063 8900 3563 8900 9081 9704 3181 464 8168 9625 8900 8800 7621 9728 4515 6554 3808 8168 8900 3536 9625 180 2562 1437 8900 7798 9625 3114 4494 5793 9642 5120 5872 7113 8900 1213 6006 8900 3805 8900 3099 5894 464 2873 6633 3159 9625 4531 5887 464 1782 7560 4083 9410 2493 464 4083 1058 9025 5793 3378 9728 5330 8900 3219 3149 1014 3307 6586 8897 5207 4123 5906 6854 7169 9025 6136 9025 9525	5
9699 4844 9636 98 1373 5872 319	2
9438 947 4149 3842 8929 175 8939 2002 4355 4503 1657 2352 8168 9721 3631 8608 9661 5517 8916 9625 388 3547 4713 2965 9025 7742 3691 8499 1036 464 4703 968 4713 9479 3842 2002 464 5207 2032 788 9025 9193 8900 3536 2036 6586 9025 4844 4061 6145	4
5938 8897 5793 7391 9771 5487 5758 3798 8900 5712 4503 2603 7394 1437 9771 1838 4503 5917 1521 7129 6061 7391 6055 2739 8900 5304 8292 9917 2437 1816 2800 4945 9713 8900 738 5808 3547 4713 4703 4858 8212 6100 6135 4713 8168 8800 8897 8900 3437 8994 4015 4713 4935 5872 1251 6145 3842 5304 8349 4447 9944 9847 614 2837 5938 8900 7798 388 8900 8994 464 1521 3768 1436 2930 5304 1437 422 2149 3842 3285 2687 4601 3842 6586 9025 3556 175 8900 8626 6053 8622 2493	4
8241 423 3840 3768 4905 4196 423 5938 8897 4491 4879 4149 175 8939 6586 464 4713 9625 8168 8168 691 1010 8900 3536 4703 8095 464 9479 3218 1437 4104 2520 6586 9625 414 5198 2712 5248 4844 1407 6006 7598 464 8900 6580 9625 2721 3823 8916 4447 9944 592 4659 7023 6588 8897 1746 5264 464 592 5938 8900 1010 8900 9570 7750 6764 5997 1462 9713 5938 9385	2
9721 8931 6006 7413 3353 9610 464 2305 4601 9438 947 6053 7816 5995 464 5276 8900 698 422 4123 3842 8994 691 8939 4209 5198 3749 6006 8900 1917 8900 2412 6006 5874 5576 4703 9320 8922 592 4950 3547 8905 3916 1828 6733 646 9699 646 7816 6135 6702 2740 9396 3823 3547 8900 3439 6100 7708 8295 8922 4123 8403 5545 464 8912 8295 6725 6053 1711 1144 614 8900 7363 5724 7150 3081 8900 1084 7651 548 646 5793 3102 406 9814 4381 4355 7565 8900 7653 9704 5198 1067 7580 1437 2201 4844 7427 8922 9704 7794 6053 9080 9814 7410 916 464 9967 8318 7621 8905 7566 592 7129 8800 464 5394 6006 8900 3102 8295 2032 9814 8421 7565 9703 9814 3956 6006 464 9661 4015 2274 6006 1212 6006 9788 464 6590 6580 646 459 548 9025 7849 5849 9025 7642 5916 6006 9385 4015 7479 3547 2637 912 6784 3547 2382 9722 9944 3823 1437 3079 9948 2056 464 8900 6426 614 9944 1497 338 464 5357 7340 4447 9944 1521 4447 9944 2769 4123 9025 9565 8015 691 8900 845 6100 1462 8900 3433 9944 1521 2072 6054 9944 4123 2873 4503 4045 464 8900 6006 8900 3429 5654 9814 4343 3536 464 3842 3072 5207 912 788 319 8228 7413	4
5938 4491 8419 9814 8900 7798 5938 6870 4713 7750 646 8946 8900 9565 8388 9625 646 9025 8900 8728 5959 9661 9704 3798 8900 9890 8728 6106 9229 7730 8900 3536 9625 5557 5906 1946 8908 6100 3469 8900 3536 9625 4163 3908 464 9062 3553 9025 622 5916 6006 8900 2740 9704 5536 8936 8900 9788 7759 7750 9025 912 4982 464 8900 8218 2666 4945 9723 8900 9788 9625 3644 7860 9625 7801 5938 4491	2
5938 3304 4945 8939 4708 8656 9025 912 738 655 3536 1437 8900 2739 6107 1521 7278 9713 4713 9625 1499 9625 4559 8900 2611 6006 8900 3102 6107 3739 5906 4543 8897 4713 9868 912 8697 4503 3469 5938 4381 3304 6006 8697 3103 4503 8900 3437 6586 1437 8939 2739 9625 8697 4015 9025 7769 4713 788 8900 7135 9755 3797 8939 6586 8418 4703 934 6006 8900 5887 433 8900 7798 4703 3842 464 8922 9704 5887 3087 9025 6145 5793 3102 3547 8212 5198 5712 6255	2
4713 7797 8900 6970 8897 175 4713 9649 4713 4703 5938 8105 9642 6305 703 9025 5623 3837 2280 4713 4703 8082 592 3680 5894 8331 4703 3909 5906 8626 918 8849 464 5906 8626 1413 2549 9868 5872 3823 2930 8900 2493 2261 4466 8406 4503 5164 3547 4353 9814 5906 7827 22 464 1327 5652 2666 7742 4503 8900 3099 6305 6305 2260 9388 1067 5352 8388 2260 9388 1067 6006 9128 5168 9704 9479 2745 8388 2666 4123 5758 6006 1982 646 9025 9713 9625 3834 6053 3167 8311 6142 5028 113 5637 9569 3547 8900 9653 6682 3771 4659 8900 9653 6682 464 9569 175 32 51 5637 6061 3547 8900 9653 6682 9025 5872 2032 6053 464 3547 8900 6305 9025 1965 5261 403 3678 4353 6145 6006 8900 8897 5894 8331 4703 6073 9625 1067 2718 6853 8474 7383 1437 6061 934 8916 5945 1014 4503 8900 9417	3
6055 6006 5793 3335 7364 4503 8900 9417 9396 3823 3547 8900 9214 9876 6100 6055 6006 8905 6582 6053 8939 2493 9661 9703 3547 4083 4353 9728 4703 2459 311 166 464 9164 7816 8772 464 6397 949 3161 9625 7129 3842	4
9625 1067 2752 311 7121 7396 4196 4015 8900 9761 4015 8733 2667 8931 8900 3916 4110 1830 9625 388 8897 4343 8900 8732 5497 9625 5938 8313 1091 1010 6317 6006 8900 5484 9625 8900 915 2701 464 1852 3149 8900 7575 9625 5945 3909 691 5080 8900 949 9625 2009 691 30 0 6577 4713 1014 912	2
4363 4123 5938 7686 6760 9928 9699 4196 3823 2769 9944 9601 6586 3547 3842 8195 8467 9025 9948 7408 1272 9816 973 9061 3649 3649 7686 4703 8900 4805 4713 4787 2559 4503 8900 5589 6006 5793 5855 9625 8168 8669 8897 4017 5948 4713 954 4683 5482 9025 4802 4190 3547 1272 6055 5717 464 9625 4844 1128 769 6053 5793 3437 9525 4015 8900 3016 995 5793 6061 2076 9625 8897 5793 3016 9704 8734 6172 5938 7537 464 9810 3547 5712 4275 7621 3547 5793 7730 9525 1334 5793 5198 8011 464 4190 1025 464 9661 4015 8900 4105 5442 464 9661 7850 459 6106 6006 8900 3611 9026 2800 4945 9755 1715 5794 9025 5793 6205 6463 4363 5758 1272 1521 9944 8555 4659 9948 8490 2174 1437 8931 9828 3161 9625 8168 3842 8916 9625 5945 9025 2072 175 9809 2260 3823 9025 7686 3156 2493 3547 4154 1272 8900 2740 592 7984 8900 7798 4703 8506 3577 464 4123 5872 9581 769 4406 9771 7383 9479 9479 8228	4
311 5248 3547 1561 9628 9406 4503 8900 593 3594 8226 8925 6822 6053 8925 9669 1437 9721 3857 8925 8900 6821 8922 9602 9025 1746 9625 5758 5712 8922 4879 9194 9025 7762 459 1944 464 8912 7560 2800 8742 1577 6006 5793 1577 8168 8916 9868 912 459 262 51 9025 1939 8900 1080 6607 3247 6530 6061 9602 3247 1939 464 9406 8922 7216 9025 4295 8925 9669 6827 464 4606 8897 9713 7117 6053 8925 9669 9625 5938 6053 8916 5849 9025 7642 2666 3768 5793 1561 9629 8916 9868 4220 7165 761 8921	1
4123 8900 6208 3644 4196 3155 3149 4015 801 3644 788 2961 1698 2781 8789 5149 4713 464 8922 1746 2818 9713 8922 2769 788 2961 9061 5906 8895 8900 7711 3547 3842 801 2180 3547 5952 5207 4844 4871 4126 8907 7883 8506 3644 5905	1
3536 9625 9046 464 8793 8900 1852 9704 249 9086 8897 9704 3253 4085 403 8398 9721 2972 8900 3103 9661 6107 9704 1091 8900 7410 464 916 4015 5906 3469 691 388 5474 8897 4703 812 8564 6006 3536 1437 2261 3417 8900 3469 522 8900 7798 9625 3909 464 8900 433 9625 9831 1437 2800 8931 9661 5207 912 3834 9025 8939 6586 319	2
9661 2032 4196 6054 3156 9234 5707 3547 2485 5894 8900 4703 3751 8097 934 8921 592 8549 1437 3159 4703 8640 5887 464 9165 8905 1010 5293 3156 4711 9661 9438 4015 4104 947 9814 2124 3547 8900 3645 6006 4355 8555 8289 9355 5248 691 9944 4503 8900 3257 8900 3536 4703 422 3178 3751 8922 2800 422 6011 3161 6053 8900 5545 1437 4713 8900 1999 6100 8193 8900 3399 4703 422 3307 2638 592 9967 7129 3161 4703 3842 8900 6821 1539 912 922 32 3547 2280 5484 2800 3212 9025 3768 5028 5636 7340 4713 3751 3547 3374 9688 6145 9661 5149 8939 6586 464 4081 8843 6136 175 4713 3156 1721 9661 3768	4
8939 6586 9625 4844 6033 9729 1521 1923 9025 912 459 3224 4503 4960 3536 423 9389 9025 8900 4960 909 7364 4503 5257 472 464 1521 7642 8897 8939 6586 1539 2067 9814 8944 7364 3437 8922 2666 7749 9025 4123 8900 6902 3547 4960 909 4123 5872 947 9025 6586 9723 9944 2260 7742 8127 8961 8900 7363 3644 6426 2204 691 8905 8728 7730 8900 7798 9625 772 4713 9062 8907 3553 9025 4844 3920 9385 464 1309 9385 9642 464 8900 3272 8897 4713 9625 4343 4503 8916 2665 5938 5357 9385 4083 9025 9565 32 5637 3547 6142 9642 6100 3547 8208 9025 3149 227 6142 6790 8900 3536 9625 2520 1437 8900 7708 6268 9625 8640 2718 8922 2666 3149 1870 9355 8900 3916 6059 8897 8922 6980 4503 4713 7791 5149 3099 6006 3916 6058 464 4713 4015 5906 7719 5473 3797 8939 6586 491 7918 1437 646 3547 5952 3797 8907 8418 4447 2260	3
9526 1591 3547 9682 5304 9721 9625 2837 3547 9847 4196 4703 8900 7533 6308 4703 4325 2048 2837 8168 8742 8900 8900 8495 4703 6053 1686 464 7483 6100 1309 3442 3678 6006 6999 3547 8900 4713 4703 2383 9699 4713 9625 9721 9625 8900 7798 9625 6814 3842 2143 4363 8686 4713 9625 464 9045 8900 5887 7795 9625 4503 4412 464 7860 9625 174 9025 8742 5793 6106 3644 8254 9025 5968 4503 5474 10 5637 3149 8946 8905 2350 1570 5325 9625 6107 4007 464 8905 6130 6342 7565 8900 4007 9625 5513 464 1091 1437 8900 6342 9625 9771 2549 9193 1591 319 9721 423 5938 7541 8900 4647 4703 4240 3687 5284 4885 464 8900 8388 9625 9479 3635	3
9661 9704 8438 691 5219 4346 464 9389 6060 6108 9025 3351 6142 2360 8900 6108 9703 8137 464 8900 6625 8668 9625 8900 3536 623 2950 464 9610 9661 6107 9234 6006 8905 9395 6582 464 6055 6006 6142 2442 6109 2260 4123 4015 3374 5712 9072 6053 6055 6006 8907 1437 6168 5887 9419 464 8995 7798 9814 9610 3536 9661 5247 3547 8900 8295 6053 5164 464 7632 3374 2792 9863 8900 8994 9025 2769 8168 9868 6106 319	4
8921 4002 4945 8905 8555 6870 8388 464 3909 5225	5
8900 8388 4196 5330 8900 6586 770 8922 9704 3635 6053 9066 6006 8929 4517 9721 5263 5793 1676 6493 464 2666 7129 1111 459 3254 691 8900 2334 6006 8900 285 5277 4363 1965 8922 592 9025 3536 869 464 3149 285 7475 8499 6053 5608 2260 4844 9579 8960 8900 2282 9903 464 4251 7525 1392 464 7030 4365 4015 9234 8929 2666 5149 646 5758 8916 9633 3087 5915 6148 5915 8634 8273 9025 4061 6145 4503 9926 4713 6492 464 6426 2032 4196 9025 3768 8762 1437 5199 4196 464 1413 7424 2960 9928 3161 9625 4503 8900 8626 934 8916 9625 5906 5018 8626 3606 593 414 9729 8900 5216 2286 464 7481 9704 5887 8900 4035 464 248 4346 7481 7750 1067 6147 414 9194 9025 3417 8900 6682 9814 5906 7972 5938 8168 5758 3680 388 4503 388 5887 4346 464 8900 6441 6586 9025 4266 2122 8661 5207 912 788 691 8204 6653	4
5906 3639 5945 3305 4844 8204 4288 1419 464 8733 9548 1010 8732 1462 5874 8998 3374 9913 788 4503 8900 158 5938 8661 330 1437 8922 2149 7616 8922 5357 4154 1272 1418 9061 4447 9944 7110 5248 3547 8225 6100 8879 5573 6100 518 1023 9713 9944 5594 3417 691 3400 9193 8217 3041 8900 7177 1420 2030 4703 5793 6463 3335 4713 7624 3058 8564 464 4844 8318 3087 1211 949 750	3
9661 5149 4713 464 81 2485 9625 4196 464 9661 5330 6145 6161 4713 9625 4343 464 7821 2769 9661 7278 8900 9788 9661 5276 9788 1437 7278 8900 4924 4924 927 512 162 6653 9788 7064 6168 4844 4104 5938 5330 4713 3547 7364 464 7377 9721 5200 4503 779 8939 4104 5945 9025 2769 9814 8900 7363 4844 459 6168 4492 9025 9971	4
1010 7904 4503 9106 8916 592 9479 3374 7910 8897 9190 464 5595 4703 6055 6006 8907 4104 9848 6053 5768 1609 464 4104 422 2804 3909 4792 4447 8916 4703 3155 512 4712 4133 8747 1577 6006 8900 6854 5906 7010 659	5
6055 6006 8900 5724 4494 8351 4503 9106 5304 4196 4703 5313 3219 8900 3955 592 430 929 464 8900 5545 8671 306 9193 8939 3547 459 4562 9658 9025 7129 4490 1430 1956 3547 2698 8922 9771 8742 9948 7917 8946 4713 4703 1698 9863 4713 4447 9944 2628 9187 5536 3033 3150 5139 4703 9061 7912 9193 8939 7363 8228 4123 9928 9025 8436 4196 7513 6262 4346 1437 4713 4703 2549 6053 5793 5183 6006 8929 9025 2769 954	5
423 7552 8897 5294 4703 8168 3310 3644 9723 9661 5199 9848 5838 5294 5028 9910 464 4844 4076 9025 9579 4503 3547 5304 5793 5304 9625 8168 3842 9062 4381 5497 5280 6528 4280 9728 9625 8168 3842 5793 4416 388 6167 319 8900 3055 9704 8168 3635 464 3228 8897 8905 6580 5594 8742 5198 5244 8889 5928 1437 8922 9601 9025 5357 8661 4713 7427 5277 3161 175 5793 9525 8916 464 9625 174 9025 8495 4503 2274 5712 8998 8961 8900 9910 4713 175 459 4353 2881 3644 9723 5199 1437 8900 5712 8931 175 4713 8931 9661 7110 3834 9025 4123 9025 3823 3768 8204 5712 5294 6580 3909 5855 6580 6586	5
9075 1016 7391 3376 3538 8900 3152 8897 399 6369 9025 4503 7588 9928 9025 912 254 5545 4717 464 8907 874 6053 7358 464 8900 248 7363 8897 4342 7560 3152 464 6924 1679 7363 8897 4594 2412 9814 433 464 429 7798 7811 6053 8900 5039 934 9816 8900 1295 464 8916 9868 912 5906 3569 8168 9058 3547 8900 3437 8994 7452 464 4803 8900 3376 3538 3547 8150 6396 691 3374 4718 8897 9771 912 2040 9025 6608 5838 9944 8900 7086 8324 7565 9625 9831 8900 8441 9814 5783 464 8112 7177 6735 5594 5846 491 2141 1437 9625 8474 6625 3102 4289 5246 3577 9025 7385 464 3771 8921 4718 934 3376 249 8747 2443 4595 8611 464 8907 3376 4703 6055 6006 8944 5226 9723 9438 5872 3859 518 1437 8874 7798 464 3909 5484 3530 6006 8900 3726 464 7490 3637 1437 5793 2300 464 3636 464 8512 6053 8900 5144 7046 8931 7920 5157 5794 6053 8921 646 8204 6426 2800 567 8900 5512 997 6006 1371 5213 6006 3726 464 6006 7490 9064 5938 8671 8941 9625 6394 6006 4337 3559 5482 4447 7750 4503 2192 9661 4844 7384 3644 2269 464 8897 3219 4905 5793 665	5
422 4123 3842 8994 691 8939 6586 2260 9885 6235 175 1437 8900 6819 7396 6814 5758 8619 8939 6586 9355 7761 897 4987 6061 3307 4083 4353 6827 8900 9448 6732 8469 592 8900 1163 4343 9571 854 6006 322 9025 7793 9944 378 6847 4859 7481 8897 396 9944 9025 9951 4503 3645 6006 9948 3636 6061 8928 9868 8453 1946 6006 4703 8900 8297 2878 8922 592 6187 8697 464 592 5938 5330 9814 3618 3655 3149 9721 8922 7642 8922 592 8900 9570 1948 8897 9355 3547 5482 5028 9684	4
1765 464 2562 1521 922 8897	4
4713 9625 5474 9234 5707 311 8939 6586 6074 8897 2523 9025 3797 4713 9193 2666 3823 9025 8900 7363 6096 4619 9025 9388 8905 2577 6587 5018 6106 3547 9234 149 464 8900 3536 9625 7123 464 2574 83 113 5637 8900 3536 9625 6006 2520 7363 6994 464 2549 3842 6586 9025 3768 8444 1437 4713 9625 5906 9723 5838 8900 6994 9944 9868 3768 3644 8880 7446 6100 6146 464 5859 4703 8900 6821 2549 7165 9194 8907 4447 9944 592 5248 3547 1768 3842 8441 3448	3
9721 8931 7513 6262 8931 7476 3769 6990 9928 3242 7350 8900 7513 6262 9625 1391 4503 9025 8281 646 4503 9721 8900 9704 8900 5874 9854 388 6006 8900 4249 2643 592 6793 6053 9587 4503 6055 6006 8900 9661 4015 4148 8204 3909 8929 175 2200 464 2523 9025 8308 5099 8629 5717 2697 6053 8900 6363 4447 9944 7110 5248 9025 912 9149 5149 9944 9601 9025 2691 3081 3235 8900 4346 311 1272 691 2205 8900 8388 592 4531 207 9713 459 4440 5225 3547 459 4656 8436 1647 4713 5887 6586 9025 3823 9025 3863 8204 2878 464 549 9771 2549 912 788 9025 7742 9713 5712 8900 7350 4104 9025 6011	5
3161 9625 5887 8900 4427 2335 9625 2562 5906 6200 378 8789 459 4646 9430 6006 3474 7798 9625 3420 6586 9625 1939 5207 3823 788 1437 6061 934 4123 4906 8697 9065 464 8922 7110 4503 8900 5855	3
2769 5938 7742 9755 6426 592 8168 7014 9025 4823 459 4453 8168 4713 459 4453 3547 6477 7563 8900 7798 4703 6032 3547 973 1706 1272 6586 1437 4713 4703 5887 8897 8939 5225 4703 934 5793 3636 464 5846 6586 9025 2966 9726 4713 912 311 845 4317 4354 6100 5938 8900 3536 4703 5938 9061 797 319 3547 1706 464 9438 3839 788 7816 8998 1009 4713 4703 3909 3547 6426 9641 691 1697 4354 6006 8900 2493 5894	3
2206 6586 1437 2800 9193 9025 8292 3152 8900 9625 464 9721 4175 5793 3631 787 6328 691 8900 2907 912 9617	1
3797 8418 4447 6721 3547 2945 464 3156 548 9661 4123 4015 8900 9049 8254 1480 7565 971 464 2307 2701 592 388 9658 5712 2562 8889 8922 4123 512 7427 9025 912 4365 8900 8402 6145 4703 1950 8900 7938 6055 6006 8900 1010 549 9438 3155 4015 6454 8900 6135 7956 6006 8900 2004 4703 8900 691 1010 5513 3103 8900 3437 5894 9661 4015 3777 1699 464 6107 459 182 452 6006 3536 464 3068 9355 5084 1205 8900 1411 464 5500 5019 9350 6053 9530 8900 549 9704 2149 429 464 8900 9430 6006 3103 4844 2666 5199 9355 9025 8900 583 8900 1084 8733 9704 1091 464 8793 8900 5500 9625 8708 4503 5178 8900 1411 1406 9625 6187 464 8900 1411 1091 5243 8503 7912 6106 549 9728 8916 592 5712 8889 3087 6006 464 9944 9771 912 4083 414 4083 4353 4703 3909 1437 8900 9788 4703 6192 6137 8742 769 9863 4713 3547 7938 4447 5945 3041	4
8900 3842 9520 512 8345 9944 9601 9025 9638 8922 5207 4123 4713 6053 6055 6006 8905 5394 9224 3547 9944 8540 2878 5330 2240 8905 871 592 3909 8900 8388 4703 9479 3635 464 9396 7025 715 6363 7724 4703 6632 406 9814 3547 8900 9797 464 5652 3547 8900 8622 1223 691 8900 2810 4945 8905 8555 464 9771 8742 6145 2334 2902 954 9944 3149 4123 9025 658 8900 797 8900 3536 7129 4708 9479 3842 5724 6006 4713 4703 7532 6006 8900 5608 845 3536 8897 1511 6145 6006 6220 464 8794 5149 1091 464 1196 8905 3726 3637 464 1785 8471 592 2562 8946 4713 1521 3768 9479 2383 6053 1036 3712 5898 464 646 8591 7798 1521 3768 9479 8097 6100 8900 7796 5473 3149 5938 912 9045 9944 9438 947 7723 8900 4340 595 3909 8215 691 5894 8922 6614 8900 5785 7424 5268 4713 845 5938 2468 1979 5906 6055 3833 8916 9025 8015 464 5938 4147 8905 2056 3823 8916 3547 8347 3712 9814 9948 3636 9025 2873 2800 3823 8916 3547 4154 5484 9814 3880 311 1894 6053 8629	3
6814 2465 3218 1437 2800 8931 2260 3155 3768 7955 6006 8900	4
973 3644 6145 6006 9106 2945 8994 9525 8668 4703 5790 8495 8900 2530 2260 9388 8204 9355 1437 6167 388 4713 5842 464 1939 8900 7798 4703 3178 8900 8388 4703 9479 715 422 9772 9025 1309 9944 491 6608 6006 9831 1353 464 4713 3606 4447 9944 3823 459 9684 4503 8900 3150 9944 3768 9025 4147 8900 8252 6006 1377 4246 9210 253 9025 8900 433 4133 4703 9479 3094 5793 3302 4104 249 937 3306 6006 1377 464 5246 3577 9025 4246 6039 9661 6061 9525 6053 5898 8897 4133 9771 912 4503 4015 8900 6631 6006 9527 5028 9684 464 1521 9565 8992 8900 5883 8994	4
8104 1071 3833 5243 9658 3437 9625 4667 9025 8921 1339 4503 9 9721 7146 9430 1235 9814 26 464 1521 6006 1997 3547 1884 5276 8900 6223 8900 2539 6969 464 1336 6053 8900 1235 464 9878 311 5793 3437 1338 9625 459 4617 3304 8900 1570 4503 8900 1235 7560 9944 1521 3608 8900 1339 3547 9355 9025 5705 1437 4713 9625 3839 9815 8900 9681 8900 1521 6006 1997 5029 3547 3842 5707 9389 4713 3547 818 2203 1269 1490 3142 5793 3332 2335 1785 3129 9038 2394 464 1563 8900 592 4844 8900 6441 8027 934 4713 4844 3087 9025 3768 9948 1862 3448 1437 5938 6200 4844 8962 6055 4503 5793 6972 954 5082 8900 4355 464 1521 4123 4713 9814 5793 2002 4503 8900 313 6006 8905 3045 8168 9438 947 7148 3047 9814 2725 464 3606 7884 4713 8168 4085 9025 7348 5294 5482 8560 6053 3958 7816 5707 329 464 3857 1235 6006 71 8364 3547 403 4029 8900 6821 6643 7884	5
5149 6471 1382 3186 1437 9722 1309 8204 1974 4503 3547 8499 2350 3066 9355 2717 8922 7749 9025 3797 9944 9479 5198 2350 3547 3842 4718 464 8922 592 9479 6522 8168 1939 6145 5793 1971 8742 4713 9025 1382 3186 464 2032 788 9814 6006 8900 8555 2728 7806 4713 6053 5793 3493 464 4713 8018 8916 5362 5793 7479 2712 3547 5707 9868 8607 3834 4503 9025 9115 2930 459 6007 8994 5938 9684 9721 8916 9771 912 5111 6426 8922 5473 8308 5712 8994 5248 691 9948 4718 8922 414 6768 8900 4718 9025 912 4503 7716 8168 2800 1939 6145 9948 9349 5473 4704 4447 9944 2800 9601 9025 4123 9025 1309 8907 788 4280	3
3909 1844 1846 7363 464 8640 1383 8916 4703 5906 8900 4503 8900 5808 1437 8916 4703 8204 3842 3536 4601 8900 6586 8900 2530 4703 753 464 592 1186 9625 2039 1437 9699 9856 8900 1383 4015 175 149 4718 175 8900 8640 1383 7335 8922 4015 8104 8678 7735 464 8900 8678 9625 9479 8800 8900 9837 8254 4015 9625 9479 4343 464 3842 4713 4015 5724 6006 9948 9240 9145 9814 2274 6006 2674 6053 8204 5149 8900 8556 1927 9704 4381 464 464 8922 4015 8204 3842 8193 8897 1499 8166 3439 9721 5089 8939 6586 9625 8556 464 3161 692 9625 3842 8168 9926 3909 1844 3770 8418 464 3547 5927 8922 3857 8900 401 2202 6222	4
2572 9661 2895 614 5248 3547 3842 8441 9816 9565 464 3068 9355 691 8900 6490 9814 8900 7363 2099 1462 9661 4935 9661 9704 4503 3547 9148 8900 6061 7135 3800 8418 592 9234 3522 8900 7938 1995 9625 6192 42 3547 7938 5693 9967 1437 5000 2613 5545 4703 7791 4982 9625 3216 9025 7742 691 5080 6055 429 8928 464 8922 9704 388 1196 1489 552 1788 3747 1196 6135 8889 8897 3161 9625 429 3771 6167 2009 464 8922 1334 5482 6145 5793 6205 8809 4883 9728 7610 5883 9025 8900 8728 464 8437 4343 3547 9234 4354 464 8900 3428 7577 8922 6921 4503 9007 1232 9625 3909 9091 6106 8441 4713 5207 912 2201 6444 9814 3909 2398 6053 4713 4123 8907 1309 388 8900 7623 9061 8905 4703 7424 3507 8922 4713 9814 5178 464 8900 1089 4703 6441 464 2560 9961 6927 4447 9944 3768 646 9948 7795 9944 7110 4503 3547 9148 7860 429	4
9961 4777 5598 3602 5276 8905 9718 1265 9814 8900 5198 6006 2800 4945 9713 4713 4703 1437 4713 9479 3842 8900 5623 7596 5250 9007 9721 9944 3437 7742 6061 8900 1265 1437 311 4713 6145 464 7469 9355 4713 938 6632 8029 7596 9438 9164 2674 7598 4196 9214 1979 1205 4918 4715 464 1790 464 5276 8907 388 8916 8212 175 8897 6026 464 9510 8922 9066 4713 6007 9814 4503 8900 3066 8897 8900 2504 6135 6588 2769 8897 9061 1437 4196 4713 4844 8794 1014 8215 658 3547 8900 1849 5475 4619 6006 8900 7235 464 4713 7025 9967 9814 5198 254 8312 414 5149 8897 8922 1607 6437 6869 5149 4713 1014 8889 2006 464 8922 4123 1801 6437 9061	4
1849 4703 5793 3823 9025 6586 9721 3353 5149 6516 9355 7014 5484 464 8939 4078 9025 912 5793 5219 6055 422 1436 464 9944 5207 403 422 7742 8208 9944 4945 3771 8204 2562 1849 646 9699 6710 592 4381 1437 5906 2074 934 4713 388 2562	5
8900 9448 7596 9625 3909 5938 9948 9240 7596 9814 9449 4503 6586 6006 5497 8789 9625 249 8744 4659 218 5793 5497 2972 3636 3149 6106 8900 9448 7596 4713 8897 3842 8900 9570 9625 9479 5887 6462 464 3635	4
5938 9863 8900 5696 3536 9625 753 464 8900 6708 9625 8104 3547 8900 6821 6237	1
