77 9 43 188 4321 2 462 30 35 323 4 77 47 815 1906 2 1 488 23 35 38 76 5 102 18 23 4542 947 16 61 149 900 44 1086 43 893 1 1067 1129 1 488 18 20 2693 2 145 132 5 203 75 860	4
416 146 16 309 4 142 77 824 2769 931 66 83 166 17 8 4333 741 33 2 17 52 91 3136 1 11 5664 11 21 67 309 10 3 2356 15 1 8188 6 5218 265 91 57 31 579 32 1 32 91 2902 49 48 1 174 28 210 64 21 242 10 17 52 369 21 606 10 1 5 31 3874 54 1 7 3874 91 114 22 46 1 2482 356 2 32 3 676 2 3 4852 4 7 16 322 309 79 5 36 32 3 676 2 3 4852 38 42 1332 5 4238 14 1199 1 8364 6 8061 3578 13 2 1637 325 13 3 1303 1436 54 91 242 284 91 104 46 1 356 4 292 386 11 656 1513 12 1 8188 24 3 5652 6 64 1 340 741 221 31 34 2 93 487 9438 11 1 6 2 12 7 207 258 4 69 292 386 12 9 362 986 64 16 46 39 16 741 9 13 37 16 88 2 50 41 33 2 6421 13 60 1380 32 33 23 72 188 2344 16 70 9569 1 948 2 12 70 31 60 4240 13 3 732 199 446 238 1436 2 2082 42 750 55 187 1 2 4 7 69 750 10 386 79 17 52 156 91 24 169 222 1542 5 2 261 302 92 2937 55 124 9438 73 2309 325 2 43 92 1133 3 2293 186 16 61 147 386 3560 2933 6 2769 2 4118 17 52 156 91 415 1004 36 39 91 7 3 630 3011 1763 5 775 1 6033 6 3 4118 9 7 35 5 147 207 3560 4 490 231 1435 60 374 1890 5 10 3 741 43 9 70 31 59 176 8 55 1 354 1 354 5 85 47 356 2 783 84 257 1 1 354 23 5471 10 47 4118 2 10 261 78 38 363 5 147 1 354 20 47 4235 19 2371 187 5471 10 1637 2 1 642 144 367 6 1 3453 50 48 3381 2448 5 8875 19 2371 38 37 16 20 6 64 354 61 85 50 5 3 612 26 824 2769 2 31 3303 793 39 16 601 11 60 354 32 1491 141 2 141 60 354 70 6525 2 4113 832 60 1427	5
4 7 5040 71 1 8930 26 17 182 1561 6 14 181 302 4 106 51 10 8202 787 4 51 229 5 50 65 5 17 182 5 171 84 196 97 153 1 109 52 4 123 33 9 7 51 27 4 7 665 3 1422 703 5 4570 41 64 4 945 10 1 190 184 32 757 6 85 110 4 70 31 65 8718 2 4 70 389 16 102 124 14 177 253 8	4
389 36 5425 17 302 4 20 942 11 17 178 10 585 235 2 4674 73 63 1 68 985 10 27 6108 1638 11 14 6124 235 4 20 111 911 1238 58 83 48 4674 18 82 46 1 107 477 1339 95 94 4 10 14 963 121 73 5726 93 260 263 319 15 1735 331 5 108 158 212 116 28 4 455 11 10 144 41 26 4674 4 3337 1 45 183 19 33 100 12 394 31 3 1687 2198 2 337 5 3340 49 57 31 1 331 4 1283 205 2 455 14 963 11 5 411 158 4 88 64 1 2183 99 32 4 2071 158 2578 9 11 1 528 21 778 9 7 1240 45 1606 2396 1 331 54 4 308 5 438 2 411 4674 17 73 5 31 1 7926 44 604 52 11 3 2368 18 20 4217 49 53 107 17 7 66 83 49 3 107 17 7 7609 1 331 11 331 18 292 36 39 4 260 1 1430 4 221 20 242 10 9 11 3 1785 3455 4 6242 4 104 103 4 24 5 309 10 1430 11 331 4 70 111 171 84 3 4592 6 14 445 141 4 490 231 5 439 1 2048 4465 215 11 60 538 2 154 885 319 54 220 10 6108 2068 30 16 70 31 490 437 13 4674 17 8 1 109 52 4 20 166 615 6 493 14 1199 292 36 5 134 19 43 79 17 8 3 118 5 411 78 101 5 1267 339 353 32 249 4 682 16 144 14 1807	1
4 442 161 5 46 205 2 493 17 25 640 217 75 95 3 1553 96 181 152 56 1676 235 508 4 1549 63 5 8621 443 1339 944 9 7 3 35 152 21 415 122 13 3 542 1573 62 7 846 185 6 87 24 1 1747 4021 1315 849 62 133 13 2848 1728 22 60 3194 2848 1728 2 1 163 1342 226 755 4 67 149 5393 2 2180 3043 11 1 2848 360 321 9 15 1 42 1560 2 359 270 5815 673 56 78 818 2 4 933 1 3668 330 2253 62 133 13 3 74 1636 127 19 1 289 62 7 5 1342 205 132 359 3668 330 2253 1 660 184 7 1682 1 58 7 1927 2 21 29 1215 219 5 406 71 1 460 2 147 37 6 1 334 134 37 375 462 4 106 28 162 12 14 5676 1541 849 2 70 50 65 2531 32 16 61 411 17 25 8 597 32 3 3054 8679 324 8 5019 1560 2 1421 1 30 8 59 152 11 1581 2 1 58 649 52 300 144 56 1643 39 81 22 75 742 4 67 103 38 3 3700 2 2255 551 6 25 15 3 551 6 25 39 16 102 64 4 251 30	5
137 52 4 20 41 6 298 4475 121 131 408 357 4 144 84 43 1 352 23 145 1 423 8 2917 2 95 129 4572 16 1297 16 229 5 149 59 847 92 622 3 576 122 1 100 2 263 73 437 36 1 6543 23 896 278 1 6377 23 7314 2 1 1395 2250 11 60 68 2298 8 1 182 40 22 3 35 356 6 298 173 18 23 418 42 337 5 9 50 33 784 40 97 140 52 109	5
944 4 24 675 2 615 2065 6 27 204 55 2 4 265 9 395 31 75 27 5 31 822 2 150 41 617 10 3 126 301 468 4 7 477 4 448 11 2 4 2790 444 34 3 1067 11 3 1615 206 18 24 1615 305 2 4 2724 170 4 375 26 9 132 36 103 6 3 259 121 57 77 5 154 9 11 47 5666 19 2025 157 1 206 7 574 9 8 197 556 146 2025 15 1 112 7 115 466 2 123 156 5 108 148 324 252 64 18 481 44 39 18 481 3 2281 571 300 31 65 43 1356 1 446 2 16 221 283 9 41 39 9 362 108 16 1351 44 108 16 131 5 325 37 1 2740 16 262 1157 9971 10 305 2 210 22 288	5
4 345 67 86 131 5 1102 3 302 10 17 25 38 28 614 2 4012 5 14 1380 2 4 1017 355 43 12 4 40 67 102 124 5 22 1102 3 6 3 302 10 17 25 28 300 2010 5 7785 502 14 3959 19 1 584 162 189 229 4 128 66 89 148 37 1 57 1231 12 971 869 5407 6 1308 43 110 1 235 195 1213 3068 1660 127 4055 303 127 2470 2 1126 172 3182 90 270 166 14 5525 16 571 229 5 171 386 3 4113 4 545 514 386 156 94 3411 2 81 89 148 210 284 92 63 26 66 4 20 3 19 14 310 186 4 525 1439 872 124 85 16 149 1439 872 72 3252 262 79 6 1 832 502 2239 832 3873 3068 1727 568 10 3 61 6 6045 3 966 6 2165 1364 2 3 90 459 11 298 89 148 1 6546 88 76 2 3 126 167 122 17 2696 1727 35 459 1591 46 60 678 2 117 144 1916 6 386 82 3 27 714 1 68 486 284 472 22 199 217 8 619 54 16 406 19 1 323 9 854 55 3 446 10 3 270 5 134 156 90 2198 9 5 2726 45 6 84 160 2 494 3 2620 12 118 376 1 3068 353 35 3323 163 6 84 23 40 2609 2 744	4
22 517 254 608 20 3 200 765 2 226 26 3176 151 775 284 56 2569 55 9	2
123 190 119 5 718 5 46 4793 5 108 130 13 163 5 1 1700 7 3 316 2488 6 841 2 7505 1 842 8607 354 18 20 610 33 141 104 332 159 11 1 17 52 9 7 1 77 1 30 33 15 1 621 23 263 66 83 8607 354 48 271 121 151 31 3187 5 85 47 3565 4 106 28 1376 6 17 1353 13 17 287 38 3 192 183 44 287 38 1 2 6 718 15 4 106 404 617 26 137 718 11 3 25 34 192 186 16 20 5384 353 32 1651 1185 103 718 57 54 16 97 5 309 393 121 910 43 186 159 8 2 18 40 456 71 13 47 3824 342 11 1 1233 4 775 38 1332 5 612 60 2096 2355 12 195 3 276 373 15 4 67 225 13 16 4 9214 5 60 2 110 7763 642 6 7343 10 3 1021 5713 28 85 60 510 6085 74 658 11 229 6 3 1967 2 15 2863 718 2 38 842 8607 621 20 405 196 489 13 3 510 2 3 2054 175 170 12 25 2383 5594 45 78 183 144 1 122 6 60 801 9 104 412 8281 48 654 159 8627 2 37 9 358 8 5169 6416 48 47 4 775 16 103 12 68 2344 6 1 221 6344 15 1028 4 103 16 229 5 1733 60 9047 2825 41 6 60 1364 2 144 3	1
17 3759 145 51 104 2906 36 38 769 1131 12 37 195 306 8 255 11 3 979 9 362 20 12 357 212 5 9 2 8 33 29 4879 19 1 772 1 30 8 27 299 263 258 173 153 38 3 2091 721 16 151 497 5251 274 15 4 7 310 9138 33 23 116 357 30 250 5 50 5	2
21 29 19 53 118 5 1 615 5 4 7 11 1 538 13 14 5171 3 3001 8843 604 3001 2 2 21 698 55 3001 30 676 1234 3 3001 98 1249 15 442 567 1 410 762 5 493 2 14 21 252 2345 24 1 1815 3001 202 17 394 20 1 63 1 90 45 4 20 166 24 11 14 672 1 228 1 318 1 1600 1830 127 7 135 4 904 14 202 2 444 51 2932 12 4 461 1212 65 10 14 5 289 9 122 4 24 3 2 1006 1024 3383 181 476 21 70 134 65 43 155 146 2006 65 5 1 68 7 635 15 9 7 80 218 1 161	4
3 42 27 3707 380 14 1273 2 4 713 11 43 95 3 813 26 1 3118 18 20 3 1798 1280 13 1 1752 19 1 772 186 16 3081 60 68 471 8 12 18 24 566 6713 32 80 32 1 1686 576 4 106 22 82 1914 11 421 11 1 983 10 3 1686 651 3707 4 88 173 7 9233 9233	3
118 75 669 10 3 201 509 2747 5 149 33 75 776 16 61 1337 2512 190 52 4 1252 4 198 11 1909	3
14 360 2 4 498 77 17 98 2248 4 154 417 844 357 30 1 109 25 12 4992 11 14 667 8 423 21 20 82 3140 115 1461 112 2 176 7888 30 64 66 105 16 309 10	5
1117 2 6532 2 5015 3470 1425 668 571 4 624 613 122 1818 1583 9 40 125 101 2 117 59 452 690 122 12 4 212 34 3 1917 183 16 108 14 1380 139 468 1 163 4 252 7 1194 122 1660 3099 2791 117 472 765 1704 991 37 12 8 22 2294 291 38 1 188 7 142 305 5 273 26 37 1 6532 2 3081 56 10 1355 4148 1248 4 106 3 1790 489 4 412 10 330 5808 12 8	5
491 370 247 8 64 3 919 41 425 6 17 1142 895 28 210 64 4 114 4 123 5 5274 373 247 5 46 14 203 6 520 59 974 247 13 282 4 329 1 274 9 7 116 83 1166 2 256 3 126 1757 1178 1958 4 2082 3 473 4 1634 13 14 343 247 10 708 15 47 7 2306 14 410 168 52 4 57 1877 4 252 41 5274 373 47 374 2866 145 1232 196 1958 72 8872 44 342 9982 644 1970 4 415 1884 3 5990 13 14 974 247 18 20 368 1509 1068 3008 541 135 1 1236 143 1321 591 8 139 14 194 9 8 3 1086 1865 9 8 688 2 1 3950 8 28 2734 15 363 22 3 1086 71 1 118 4 20 63 3981 41 1817 1 5274 373 100 97 1 700 1900 8834 1 1481 247 213 23 256 27 75 1 4717 6066 203 1799 1 2794 8 1349 1 78 2957 23 532 18 391 1970 11 245 4 67 102 124 866 12 333 84 408 867 807 55 47 552 139 3483 21 4 20 234 47 3260 868 1 738 96 1 5353 605 136 2 1 815 37 6 84 23 8539 16 351 31 437 5274 373 40 33 138 1399 552 32 80 18 391 3 370 4655 10 47 2557 237 118 5 430 9 11 1 10 1 528 10 1939 538 2865 390 5357 5274 373 934 8 59 238 58 1391 41 2 132 276 288 1 112 8 35 2 18 1078 156 22 3 342 1149 110 9 395 31 3 35 25 5 61 31 4228 1 3500 6 1 320 8 19 1 436 2 1 2705 390 1762 175 1 3266 638 16 322 20 3 74 456 200 395 283 9 41	4
13 3 126 379 554 2 3 126 8624 1 177 412 6 14 157 57 31 26 1684 1 202 380 48 1 163 6404 680 2072 1684 315 132 14 5 1 2195 369 14 109 565 5 192 24 63 19 14 9495 153 1 157 4 695 5 298 15 665 1 379 2 14 767 182 11 965 271 4 652 3 618 57 31 90 2 32 1621 57 20 9 3 138 1237 2 2845 157 2653 24 63 2027 41 40 1 398 26 1 1558 279 659 381 54 1300 5 2269 2 8708 48 1603 12 157 2 1300 5 2195 1684 32 80 2752 95 9120 2 320 11 1 277 180 1 484 1544 4 10 3 1281 1310 7394 44 2455 7 90 2 9732 10 1 2113 132 14 118 175 1 98 186 129 3870 643 465 976 71 45 6 129 671 9 7 1541 4 105 144 137 955 4 260 2 9732 10 3 4436 11 1 723 6 1 233 186 3 100 4 465 160 5 4609 1 100 32 80 32 1 1232 681 2239 19 1 7208 345 37 5362 2637 15 3 165 227 83 1 505 258 2239 19 1 1237 13 3 188 535 6 2406 670 4 7 242 616 39 4 7 648 5 107 44 39 4 481 3 126 215 4 2 2482 3 469 6 344 12 57 111 2520 86 1292 36 1034 48 9 1214 2 1 98 616 925 5 1 681 15 2185 48 1 486 254 134 11 1 109 25 4 616 1543 14 107 10 3 202 2 59 518 62 4 7 292 57 31 40 3 126 215 2 32 150 4 606 4 1252 41 1 188 683 26 1 144 296 940 4618 1 1695 5918 3816 6 874 2261 645 2 5901 146 1459 5 14 955 186 14 301 57 1523 2752 1 109 3 4710 2 661 143 5918 3370 4618 8177 3362 1954 4163 5918 11 37 6 38 8668 5179 1075 13 209 4390 874 2 59 2256 3395 6 4710 26 4278 262 1 163 669 4019 972 92 166 24 405 26 1 268 52 69 262 1 26 311 19 1333 13 12 26 11 6655 10 90 6 38 177 5 1 1080 3248 6 14 3901 3 202 6 8177 286 132 1282 874 2 1141 19 1954 4163 5918 14 109 265 7 944 12 8 3 180 6 127 150 14 483 95 3 629 7 944 12 8 3 180 6 274 931 32 2362 6 3 202 32 16 61 154 2 1 2440 6 5882 555 19 289 269 228 33 8 51 263 258 55 1 6 17 202 1577 48 1 421 12 9 951 910 3 9110 8348 68 2639 71 3 1081 6 1923 1007 2 5392 700 7391 19 2321 12 1540 447 9 7 13 94 2499 12 4 1709 616 95 580 160 12 316 480 29 670 12 157 2 150 1 368 591 4 487 48 1 460 5 1 174 177 5 36 375 256 76 33 7 951 72 118 4 7 2709 49 1 1372 1159 1025 275 1483 13 4942 4140 196 13 1024 275 13 3 1055 1159 2076 13 340 1159 488 2 3 126 4140 10 2077 3527 2 2031 688 293 187 1407 209 2 345 1006 219 5 782 3 2333 49 1196 9 7 22 256 1 90 275 1483 92 166 24 15 3 289 640 293 3 6 3 1926 3 486 11 2 6 686 5 495 5 5 31 907 39 4 1283 9 57 144 89 1578 1232 681 5 8261 36 48 685 1 2945 268 3059 6 301 257 141 13 2072 2 207 1734 139 129 10 129 9 8 68 3 986 6 52 146 4 108 14 118 5 651 98 2 1028 12 52 8 1265 11 379 2 556 32 2420 5 840 2 708	5
1 90 30 4 20 252 1 178 2 1 239 8 125 16 46 28 94 30 16 20 5 144 205 46 33 553 5 46 3 27 955 4967 49 10 140 587 40 125	5
109 122 4 106 22 3 3415 489 776 2341 8336 11 62 829 4 20 3 2054 14 915 19 1 78 694 7 2524 71 129 2258 2 8274 8563 11 1241 91 73 954 1975 11 207 2123 2 73 2775 12 57 108 1 5513 6 1 200 3420 6795 3749 3117 5 1 522 3415 723 10 2367 5100 12 5 1 185 6 415 19 1 2940 890 26 1 4357 62 3617 19 2448 1 1361 2 9 1826 55 2504 6932 2448 2 1966 5 6961 9473 7305 1 2852 890 24 1 6 3730 2 5100 62 185 673 8770 2 2952 7426 1 2395 890 7 37 55 28 3274 14 1501 1160 122 207 2581 1 4625 356 6 1 2141 10 36 7 1 109 890 26 1 37 55 36 4357 9 6208 1 5445 6 1 3634 1657 2 86 73 3 1665 16 61 456 325 2 3 1536 3824 12 4389 41 1 691 7 42 726 2 4 329 655 1 8770 5010 7 2223 22 728 258 5100 44 7091 21 24 3 1104 582 6 52 2 104 46 5 283 41 137 6 1 4169 4269 3516 4357 21 487 345 37 6 1 2141 11 169 2 326 379 21 29 33 11 1 553 779 19 3 2826 2 9 434 34 163 6 1 677 1778 24 4047 41 71 155 31 65 931 10 1 2190 119 41 263 1739 354 15 4 61 68 2034 28 164 938 26 52 146 4 131 5 6189	4
51 27 30 305 230 35 152 2 668 623 2 305 4 57 118 608 704 14 445 26 3 45 6 3 264 327 1254 380 83 3 1178 4592 3 1511 2091 3176	5
152 13 1100 7 1063 58 13 3 53 463 24 1436 75 9 7 3 729 179 2 21 29 11 35 17 302 8 2937 13 1 1097 29 291 33 1 385 518 7 227 2 42 27 2 2202 10 531 385 21 99 129 2175 2175 3221 261 18 29 6351 4 172 21 242 39 1 385 2505 179 24 1 268 4716 2 18 172 18 57 20 5 768 452 261 847 7 587 26 690 21 24 5 449 452 10 1 488 2 275 12 18 24 310 19 1 7 566 71 1 52 1 385 133 13 199 385 2 737 1060 58 13 59 1436 1049 30 5 128 1 1037 111 120 65	1
532 139 17 8 3 279 721 2 19 602 38 532 5 27 2 4 20 63 5 17 25 164 164 167 15 4 20 5 128 1 190 52 4 123 33 10 1 162 189 201 539 18 29 564 110 440 117 4 24 99 3 392 2 975 990 2388 159 15 95 14 483 2672 4 265 9 7 36 28 4 24 1 476 2 14 1199 232 9 678 7 9 959 9 372 34 18 1847 1 1007 7947 11 1 30 15 14 387 2869 36 12 105 22 20 1087 79 37 33 924 134 11 1752 2 23 2894 1293 12 114 9 10 36 4 7 4105 33 13 1	2
9 350 435 219 12 4 46 5 1846 26 15 190 119 4 308 5 20 179 33 300 31 697 1325 58 8 82 3 780 879 15 117 16 1475 54 450 6432 5 1 8164 62 8 1139 124 9 830 16 151 82 497 3725 2550 5 31 60 270 299 190 119 4 67 103 4 105 20 533 1 52 4 99 14 30 2 54 9 524 5 14 174 251 8 37 4 61 128 55 17 195 220 10 56 211 138 357 1398 46 110 33 2 39 38 574 389 1 1503 603 60 38 277 494 122 13 3 2486 9439 3511 46 56 900 70 149 1 6 96 11 84 1539 2334 38 40 12 211 2 1157 65 19 1 472 3 9872 2 39 610 1 113 497 263 15 1 90 11 1381 613	5
291 28 87 199 201 88 37 49 10 179 26 882 2802 9 7 55 792 54 21 524 19 505 1 58 7 289 1460 48 1 46 50 1763 13 1 1503 21 29 572 71 3 812 1100 11 1 279 630 233 53 463 7 59 3230 4049 210 45 236 485 4 20 5 128 55 4750 8 18 272 20 1099 161 112 18 51 102 47 461 87 1 35 2281 6 515 2416 21 99 2701 344 10 37 2 3 733 6 56 7793 12 7 7685 211 9 7 2081 5 20 59 756 469 17 24 15 36 6 348 4 2664 24 2107 818 216 2 824 4 114 97 1 2030 1779 868 9 7 291 4 198 75 517 13 9 173 661 147 3972 42 462 1 4066 644 3090 2299 2 4732 29 37 42 27 4 442 807 570 175 1 1148 4732 44 137 7588 36 324 321 47 2522 7 402 65 48 1 1155 2 1844 3 1656 44 159 1780 93 1053 158 2351 15 33 7 3 44 393 125 646 158 91 933 9 49 10 158 2 86 332 9 65 19 10 158 139 12 8 64 4 438 199 373 7014 24 1468 18 304 9 13 1268 145 4705 2 3 236 528 6 47 145 132 6094 282 29 24 37 156 150 4750 8 22 14 289 520 153 4 106 22 3 3052 757 658 9 7 37 27 388 18 82 741 56 5525 2 121 362 40 77 386 9 7 55 197 4983 891 2 21 123 205 13 6950 1752 2 278 4 24 47 209 512 226 18 29 27 15 4 34 1 641 26 2146 5310	5
92 63 402 43 10 312 235 2 142 77 9 1 475 488 23 51 27 14 194 183 5 46 43 8 3 4716 8106 2 18 624 4716 13 170 19 9 728 3 191 6 1394 290 2 117 4 550 47 763 475 143 5 9 5120 27 47 763 2205 208 2 8834 23 69 462 4 567 84 315 3 390 4892 157 257 3 446 4 103 11 322 186 140 2 179 2 277 16 57 46 3 918 318 202 3 191 2 3 203 10 263 1 1542 57 31 41 1 403 15 1 30 8 218 1 161 4 69 567 84 2367 3 277 179 151 567 1 711 19 60 729 38 3 579 74 25 11 631 1985 283 9 41	4
4 272 1535 296 245 871 2488 1048 16 46 11 1 3609 15 308 5 273 26 84 17 52 147 39 254 391 137 4 918 41 641 10 1 564 4872 3766 3 509 751 330 2927 163 6 84 29 10 1846 11 68 15 3 335 29 10 1261 32 80 28 4 295 1 45 12 7 10 3 2399 127 725 29 59 2048 8375 261 458 539 10 4 24 375 26 47 1237 146 685 1 990 1938 693 737 1018 364 21 4877 1 737 2041 1342 28 21 88 12 13 1 1607 1953 539 18 67 20 47 1106 2239 19 47 1237 28 4 242 1 396 121 1543 53 107 308 19 1 407 10 36 407 10 3035 91 172 9 57 31 3 2696 110 59 189 5 14 1130 9 524 11 1266 130 7 27 22 9983 7406 27 15 27 1 539 29 1849 679 1 125 582 6 143 18 2370 176 1 29 89 27 15 21 104 51 909 47 428 464 6 368 352 313 13 1 925 1 660 8384 7 3391 11 368 891 13 1048 197 1261 2225 649 7 22 181 26 37 1131 21 70 261 31 306 169 44 66 739 41 6 9 29 2067 57 155 107 48 84 86 1846 11 2185	4
4 20 63 120 43 10 248 44 199 235 139 79 4 51 97 5 31 3 3613 390 4 151 3350 1770 137 66 445 43 199 235 11 1 503 8 76 5 36 15 142 362 102 14 410 4 50 33 312 167 3 446 3273 28 9 1929 31 12 337 5 26 311 3939 3682 308 5 20 14 1641 1589 33 17 446 79 4 652 2 4583 158 93 132 3 200 5 85 55 14 1589 2 14 1641 15 54 4 713 71 13 14 660 1641 534 5 536 49 37 6 53 2758 93 24 72 714 64 21 29 861 55 1589 64 551 6 1589 5108 14 1641 1589 1 68 45 11 1 206 1478 125 1593 6 2683 93 73 10 36 48 2255 5 6791 73 63 75 626 71 110 59 2602 2 93 1612 36 1440 1308 5 3 3912 65 19 54 4 461 158 1 106 148 33 8 116 58 1524 609 13 116 193	2
17 8 22 14 109 52 349 26 3 4899 15 1 109 52 92 63 5 1 45 11 4101 3209 3706 4 24 63 5 45 11 8847 12 24 3 279 1069 212 5 1012 1520 4 7 1136 12 141 15 104 256 46 182 8 770 14 660 327 7 1545 43 32 3 3916 533 3216 2 192 2 53 534 6 604 89 94 224 49 1 340 98 1667 21 29 1 68 641 33 32 21 24 3 126 188 1255 11 53 467 121 29 42 2132 11 6077 2 674 156 5 324 26 1 664 8 66 6 3 1169 651 98 11 17 182 2 155 22 1520 38 22 38 1076 12 1 354 105 3106 19 13 81 22 19 12 32 9 1014 41 80 10 53 467 15 38 40 22 64 4 7 58 7 89 27 287 3 74 19 1 635 191 15 22 1407 28 1 888 23 135 2 1 100 8 89 1552 4 24 3 1514 2 1636 127 130 2 69 234 1 475 96 4 103 533 1 129 4 378 1 475 96 116 15 18 29 185 613 27 1 193 23 3 74 3208 15 10 447 56 101 234 1 130 1064 13 343 282 2 393 319 234 3 1824 13 343 282 33 7 42 74 343 282 19 400 45 2 9 7 960 1572 71 1 52 9 133 5 1 174 1 1064 7 6834 2 1 1824 7 564 2 22 1270 135 351 31 685 400 141 221 4 495	3
472 3 180 5 77 55 17 409 15 2387 7099 766 4 77 674 11 998 12 1 571 1457 11 1 317 460 23 1059 2 874 10 47 423 113 3 1053 937 163 57 128 11 3 25 12 426 34 105 31 60 732 721 409 1038 145 357 30 1 129 787 23 5778 32 1 410 2 18 23 3 115 1010 1 30 173 8 284 17 25 8 3 188 1260 11 1 7522 397 1 23 236 2 57 2257 8871 511 15 69 332 5 2089 1 566 232 16 46 48 8871 48 555 580 41 566 34 3 1811 422 1 544 8 51 27 62 73 200 744 6 385 2 56 76 2101 6 2855 1 392 304 11 47 8 69 42 1497 76 542 232 2 2690 22 1851 1 818 23 1138 54 16 46 3 990 2 1 423 8 76 2 419 17 8 3 35 25 5 149 2510 1 316 1085 2665 3422 49 342 82 20 1901 939 19 19 1205 237 30 12 440 125 177 5 365 178 73 111 434 5 87	4
1719 8784 817 1 578 23 132 32 16 620 406 26 1 113 2 620 1 766 1003 121 69 8 1 270 771 2 1772 730 3 76 1128 1735 6 1530 2 2874 9 41 19 1 766 5 108 60 45 6 3 264 2671 177 432 1 216 1569 1 766 2 1 2671 62 1465 1 25 38 410 863 9 122 13 3 1128 6149 6 17 13 56 2058 733 7346 2 3 2525 6 2201 2 60 11 506 1 6165 553 3533 8 68 70 31 10 840 5 1272 245 42 2932 1976	4
241 1142 5089 6 11 1 65 1729 48 1 436 976 71 410 64 395 31 45 6 1 2066 4579 185 2 2486 9439 3981 132 30 10 187 1510 1 364 2579 143 8 3 395 364 1350 4882 23 1 239 9 7 958 925 2 1859 3 25 5 134 65 5 39 195 844 336 357 11 3 6046 1361 15 23 75 297 296 48 3 797 544 8820	4
4 106 22 272 3 361 6 7841 3820 18 482 75 6482 75 280 5 31 6 94 2778 2 926 873 9 2666 2 3742 23 559 204 15 54 16 449 5 273 26 84 11 1798 5089 159 8 172 824 7841 3820 8 59 2171 5 17 1467 164 6 249 7750 273 34 18 23 48 196 5877 34 159 16 57 147 11 3 3516 2 128 944 38 75 181 245 950 3742 67 6420 18 41 19 1 1530 2 3782 168 62 118 44 236 5773 9753 342 122 1 1530 4 111 652 353 5773 672 9123 4800 44 12 56 7750 273 34 3820 23 278 6 5863 6682 186 45 8 69 1265 5 154 3 327 6 7326 44 3 44 129 1268 6 3238 61 31 514 43 32 80 381 26 9870 4 381 77 839 1 3773 2324 11 2 41 6 1145 132 11 1 3062 4876 6 25 111 9751 238 38 3 35 5 1 824 10 101 48 41 6 298 2 79 1 7750 20 63 48 156 1 716 3 288 4331 10 87 37 43	5
105 20 63 248 217 4 123 43 10 1 109 52 190 584 9 7 338 15 18 67 20 12 164 371 2 33 29 26 311 248 1919 19 12 4 105 147 53 1855 7 34 5856 635 21 606 3 222 52 10 2208 3 222 52 10 53 30 3 222 52 10 1 283 5 134 9 7 51 1458 53 387 7 76 15 635 1569 1 30 21 88 59 107 6 539 2 59 107 6 1 303 2855 1 2855 7 51 27 15 2532 1035 93 221 20 2719 87 12 9 24 40 133 41 6 1 5360 12 322 20 63 4779 71 5230 4 2902 45 6 245 181 1981 11 14 825 2 912 444 1 1931 19 1 3235 6 14 825 494 5 134 122 257 1 3965 4 7 27 5 50 4 914 1 539 29 211 18 29 51 200 4 40 67 149 539 4 99 1 384 2 352 28 462 53 259 88 1 542 96 202 13 3 191 6 542 2299 77 12 18 474 542 773 32 3 191 4 3 335 2299 2 18 29 211 3035 88 1 849 9 7 3 236 2443 6 255 19 3 346 91 321 9 4 70 10 148 50 65 1 30 7 51 35 4 70 40 102 22 5 497 409 58	3
1008 7 90 92 24	5
95 11 1907 15 146 19 3 1146 189 439 5 4 265 3091 57 31 3 1687 2 527 25 5 730 56 30 19 1 4 7 477 96 5530 564 255 13 452 337 1977 588 226 276 201 1345 28 337 2 1345 12 4 265 4 7 349 352 9124 457 127 214 457 2 214 255 185 372 64 190 183 4 131 95 3 1409 2 11 838 1197 8 201 564 1345 2227 30	1
80 1429 41 27 10 10 354 83 2190 3766 24 1104 806 6 29 960 344 10 2468 29 13 37 11 37 22 3 35 152 18 23 120 5 5604 9 18 221 449 66 948 5 1 2468 18 20	2
439 325 44 1846 11 1 3750 161 10 60 107 61 482 81 3 361 6 47 978 1115 1455 2 47 96 1455 42 211 69 47 243 1455 18 391 408 1247 22 5774 4304 641 34 382 30 1968 391 37 1 1455 23 236 51 129 739 218 6 30 15 450 22 2131 55 7219 48 1 255 44 3798 48 1 2333 146 6087 49 60 544 28 39 195 3 1722 2402 44 16 67 34 2304 30 67 46 137 264 6 544 578 2 3879 127 392 552 23 69 89 27 18 20 3 200 576 19 1 100 240 38 3 817 2333 2 4 85 624 817 15 7 3 2017 412 54 4 1014 1249	3
9 8 3 76 25 240 54 4 20 40 134 11 170 426 5 273 1123 263 227 78 1874 6799 299 54 3 858 114 2302 2 1984 10 36 93 114 51 27 58 93 82 1351 3 180 2 132 16 212 625 4 70 134 65 616 2 411 14 223 17 1563 1561 18 114 3 27 510	4
92 111 24 3 337 52 26 3 5812 146 875 10 17 182 18 1211 1337 1508 18 67 102 47 374 100 2 18 3390 49 14 107 169 167 134 19 60 510 61 22 31 12 2747	1
