,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
499,3.692447032914611,2.5870842871937123,1.3495210790146306,2.777078254632638,2.39288253477664,3.593476769621388,3.7940715315503697,3.4852932806375243,2.0670410795320024,2.1696332874693147,2.302875945591236,2.9724329175209263,2.053581574417195,3.790008114740539,3.5968193813984017,2.376089683016448,1.3702784590141626,2.686031407566465,1.327191965036767,1.375885566414063,1
501,1.231086886310099,-0.6775316703950778,-0.1045611260950311,-2.67392994814083,0.9139470779655603,-0.6063653173830195,-1.7407276007651153,-2.4555704877526514,-0.5742710510636917,-2.982333230332343,-1.5544433010063556,0.6942177883230073,0.9943683031187287,-0.6486059387752843,0.19014580096705191,0.09667918591972646,1.0939473825726467,0.8936979216448873,-1.4737958085919975,0.22968836770159562,1
504,3.844528837235485,1.489070792615877,4.292545740606658,0.963566647518455,3.160351236808843,-0.67327661740361,0.38848131864176444,3.3917916332648117,0.9727671799925574,2.02352658337181,3.197612724447392,1.5192883392313274,2.5482078407751825,0.7246237125317881,2.882385409008357,2.66630690483891,2.6128026149755996,3.791910643207424,2.457666063975977,3.421919053925045,1
505,-1.1908553433406046,0.8607509845139074,-1.2539391440975327,-0.20658430926104276,-1.0735372200508932,0.3981707180730968,-1.478365701917759,-1.7410740745954378,-1.8767163303121717,-0.3693061552707575,-0.9479731638754068,-1.3148190091347163,-0.5997536007685973,-1.4426792806217839,-0.5387719490298908,-1.5317255448661278,-1.1274424111052295,0.15435760926710773,-0.7248410392721978,-0.4293019345029392,1
508,-1.676680766753982,-1.7423874538283843,1.33304357092617,-1.9071006999093865,-0.6306569812709897,-2.061296830032644,-1.96428238392081,-1.8475323730741826,-0.6217394652552735,-2.996159773288827,-0.616696978427663,-0.17533174672223417,-0.9287291397731781,-0.8506940892062869,-0.4088101189561191,-2.7090784242642947,-0.6679226389166326,-0.66758158875864,-1.7106694992230682,-0.18834095011274976,1
512,-3.927131620983241,0.9748549250968108,0.5193285762944099,-0.3127072262793029,-1.4361632271685962,0.3184526497085339,0.24697288321338007,-2.358871962685706,0.9159674572890432,-1.0583753755859162,-0.5491689804303925,-1.616718718213691,-1.1483669009070074,-1.431247101906248,-1.7427997213611863,-2.496100561758162,-1.8247831059139707,-0.6632459146923868,-1.1347830549750628,-1.5012243771362097,1
513,2.2654652784668587,2.3571016452580733,3.9913120844188557,2.3039807080392753,3.2254037850321637,2.073867336228087,0.33562424547406516,3.5729391318084422,3.54014903318736,1.655143865225648,0.07644779656545753,-0.4164859758247659,2.595867737206976,1.6626442053971238,4.673444299876846,2.323959620698976,2.417639634018519,3.352256941428368,1.167460487210037,4.544646636084057,1
515,6.785232233438617,5.93954737514658,2.2041142558356377,3.667553894938302,5.5432044719849545,5.523756911630746,6.443237398279827,3.403632242634065,2.6606559136187373,3.537818514376835,4.125723502526562,3.477152198579608,3.6804708968414523,5.057246168992317,4.027500505476517,5.7935012316545755,3.298916561423919,3.260496540580757,3.2240098708316216,3.5683254576139456,1
517,5.655064068347801,3.059301355352047,1.6872309413336568,3.5164070910723497,3.246767013614133,4.531706860592615,4.397631555696874,1.1882705425649647,0.8480303642416068,2.045218870167447,3.2168797792260957,4.642404681620112,3.7378759381776145,3.051111149721284,2.1703209571097224,5.407264247072905,2.4899120467237954,4.547799119312205,2.726190946841456,0.7956644192252682,1
523,2.9351651343531433,4.029230207009805,-1.7308165961663737,1.3297505690366402,0.6990641652579863,2.9204777250461618,3.727300081530122,4.4129373785458075,2.175251523997461,4.016914510825285,1.4685526263040003,3.2448990460295413,-0.13131640598605732,3.5779552968462234,2.8923645192785017,1.837322087075629,0.8936558805014755,1.1949834195953428,3.999858814331719,2.56551311173569,1
540,-0.28915449883725586,0.5676450140753788,1.6583410089991442,2.401286323760527,0.14706565999071763,1.3893094871453622,0.3895784093470666,4.130650207211817,2.6084420018661363,1.1196951600821434,0.13177758772907222,-0.8289794533107504,0.5578971039971531,2.121480981078297,0.890630222730362,0.1009673160845539,-0.5070761972249411,0.4402461802806002,-0.7855708574980453,-0.5292900018088225,1
547,8.307074453700553,7.310214489683616,1.905338003089319,4.52252285367366,5.82138802509936,8.106617507350707,8.487409438513076,5.90245178585056,4.631415035813437,5.414432443654054,4.87145827863394,6.352776480417447,5.673408511474204,7.654787649858737,6.794704558058707,7.801064889294862,5.116035437591479,4.034686668262699,4.552719016902925,4.169817058996232,1
548,-4.424279439323599,-5.256470225391364,-3.639892994084704,-4.205147841815807,-3.4206073487149435,-5.164397142462513,-6.281221965033138,-4.735870934753259,-4.647044371191018,-5.444737380739033,-4.333063564859044,-5.533853068988417,-5.658361230222271,-5.14516222637633,-3.456551517358518,-6.764423260670458,-5.687893014045958,-4.203623781138269,-6.7189053083463115,-4.090315668832948,1
555,1.6621830184147983,4.008570352810247,1.4544425447969616,2.2052510849588325,0.358166145682436,0.9062218256325105,2.4751031142979896,4.510853063837889,1.3172493405832373,2.691412162031252,3.5797819372019104,3.2836442672875235,0.09543190830386661,1.5187380446030132,1.147675172027224,1.0861441846970674,1.813029779258479,1.8954206718072026,2.0799565208079187,1.9019689663431822,1
556,-2.7637209507176994,-1.0208592509561252,-1.522780389453332,-2.234076891200207,-1.203996546857331,-1.6450597908626328,-1.4753686354080224,0.6264595186878386,1.0204638668525141,-1.3674680465903204,-2.176837635965513,-1.6904579930346266,-1.794244635668657,-1.346443411124002,-0.5675841195649758,-1.621172244559663,-1.4524809669013232,-1.9296950074949415,-3.0487975719528473,-4.214297229244372,1
565,6.067491606726548,5.65688047254026,4.503359972657533,4.863482660206565,4.32664393586601,5.219402749048997,5.3938099463942955,5.897890977890192,4.257447348389668,5.310773718173654,5.090939984646803,6.480180419088486,3.9823568316699873,5.804358106881945,4.374586524484164,5.561769923802584,5.091452673267923,5.18082521027296,6.4958909537345875,5.733226935653875,1
566,3.422580016873355,-0.3779666077595334,-0.08916960984092392,1.2704330010988296,1.0196617966293713,1.141704591168538,0.15798418410770165,3.7409877186954814,1.0851115963792979,1.5214002345891853,3.842734739103678,4.560197852732756,0.19379771964663173,0.43824986801751403,3.492025785294664,-0.640688009202576,1.6937569838914324,3.855013249190921,0.2364143071656729,1.782515523036025,1
568,-3.7302616200893643,-0.9107733429532252,-4.217520353170334,-4.122359640070216,-2.323219358518748,-2.1369566823796005,-1.0832927354479651,-5.387665234738724,-2.147486918211216,-2.3143386942163087,-3.5836153588964974,-1.9877493450788755,-2.8101814686976674,-3.5705102753385987,-3.424279144380284,-1.6916625227843227,-1.450986635964494,-4.025146422389124,-2.114073434001421,-4.167077955129739,1
576,1.1131206149637745,2.222561259295878,1.39459127652943,1.0641953528826273,-0.43339363729240166,-0.4370981310572253,1.4601671208730922,2.8158319769148985,-0.936133015363585,1.5457622486152542,2.5633047541230085,4.116177768987404,-0.8751959214628564,2.1593884591262853,1.2845153658830304,1.9661065324102558,1.51218065164692,0.4267585828911772,0.40375444173264957,1.98469187924001,1
577,-0.339041715643563,0.05707974205867228,0.1586288638109672,-0.3662395449043523,-0.18382592760662353,-0.6962516589909316,0.067561954701291,0.26021375591541307,0.6774958871789266,-0.4921378994112795,-1.2712888487665879,1.1590970634473265,0.5630710921928886,0.05182782861893387,0.4765247903362328,0.5013580046775508,0.7053475700942592,1.002568099694533,0.031985062811607734,0.0570436422507723,1
578,1.2866326072540153,-0.011573950058336058,0.1077350913693137,0.14561037575480884,-0.3920747175201271,1.4755075350506446,0.3866404933307551,2.1114595937984184,2.82357659146587,-0.7419764537734679,0.5048748093147284,2.2000795463491767,-0.04644015916729849,0.38690275576071126,2.236698071132336,-1.4017493022665646,-0.4255821159050117,4.968584184421031,0.3945795817771764,0.7937605134470956,1
581,-2.752508557828624,-2.8917365050320036,-2.4307516838038588,-2.35172702493451,-4.2111849334189095,-1.7753412113031597,-2.388216398556401,-2.5114292838140964,-0.6955299935749713,-2.7700156592198253,-1.5476441022532172,-2.8345736185021195,-2.579324708370426,-2.3616760966505232,-4.462979272586213,-1.8635380295040285,-2.509253123386772,-3.1108672631186094,-1.5050057592397528,-2.1751532443288752,1
582,-1.665896042113381,-0.4726526305282821,-0.9658852473143138,-1.7365785689738689,0.039071147677503526,0.08525976905718491,-0.16023341755960452,-3.776259320900537,-0.5341104560852259,-2.064016862729556,-0.7348614223604255,0.8508317450731108,0.5384120152149147,-0.7419944278349051,-0.680029941745117,0.13386866607788206,2.4713716071401377,-2.796878124103632,-1.954723324498686,-0.23442479265627958,1
584,-3.020453354319777,-0.5736284898814479,-2.4765170731088304,-0.8687381202403555,-2.708290596225358,-0.15867406661697814,-2.055192471568044,-3.1457495236056188,-1.3829649258678514,-0.16346102985555888,-0.11644179005177391,-1.4860182555083539,-1.5407700537724207,-3.333180173214328,-1.2314280050139368,-2.315281766598315,-2.7440121436071436,-1.3337230466716428,-0.05508410777308914,-1.5794321946019967,1
585,5.549161367772861,1.1044168454307552,2.302077182477835,1.88874729014465,3.9882316435000646,1.2226324518779967,1.5827122542295096,4.500074435368893,1.3661555182552187,2.9620887593253116,1.5242381823349054,1.102211050568223,0.7798810353175423,3.394728413307652,2.9756334343643784,4.670516438571721,2.7900175669048437,2.6021159704593364,0.4597964043818177,4.526047980443385,1
593,3.5209518659675165,1.6623880650556735,2.702280971852324,-0.3208624034395071,2.3700674678817983,1.2227144308590776,2.1292703136067748,1.7872425281567466,2.3379862183855105,1.1351243286568535,0.6242252064188347,0.7702270007496398,3.0127284077408376,3.313313662237139,1.5392327687503147,5.469947567290399,3.5014513762612918,1.5484503331311021,2.6056120832634817,3.8299810980149385,1
597,-2.878393207225866,1.5306047485270913,0.2520789813366123,1.4046195524795484,-1.3101280115492948,0.24235333521908542,1.792878844263747,-0.7706006040944338,0.6840501519695168,2.0910678733470016,-0.5821005463729785,1.7674172771616017,1.0102386366123204,0.38902832996238434,-0.5080319581204329,1.6936232126990072,0.616172510075683,-1.6465521114616661,2.5469805529091176,-0.7195270998501377,1
598,4.329961544642972,1.5602452000247178,1.4455124256758562,1.6470702732762903,2.854621291052638,2.8201653575344805,1.9595461840090562,1.5043465435702799,1.1864978110683908,0.6587517867250184,1.7687197165353719,1.6748764585759894,2.620263590309184,1.830054811487785,3.884335939421299,2.031513305872433,1.2466812559009852,4.288135321976924,1.5560225236757588,2.358259934339113,1
600,1.3310467746689196,1.055960869294721,0.9665125701180879,0.593826436148208,1.5147376720759949,3.1508100433280815,2.655156396762255,0.4276385279509299,3.495563812974525,1.9302589146365314,1.402749271135257,1.2462479329356517,1.18104796072585,1.722578625081682,2.7915984042080613,0.03816060980592029,0.38736696687851274,3.019937024431947,2.4352475834385903,2.826174154709128,1
610,4.444346703585722,-0.12917707305905368,1.7942344783715656,3.18633666486512,4.031677132203795,1.8823015615030296,2.208268448868562,3.097078098805671,2.381379326058326,3.111212310014886,0.19830851418824902,-1.0534989485676105,3.187278428898308,3.5059003360773255,0.806704911387932,4.135060548628157,1.7475853644054233,0.9369011134075312,2.076011020565563,2.5885618811022733,1
614,-1.228853158247191,0.28997245257270343,-2.7870206692481956,0.3668527808608124,-2.792334848451338,1.4566124014419803,-1.1025052230270298,-0.5564892471871556,-0.09006736453114184,0.34827910043890775,0.2610260011133389,1.7492328342443135,-0.8249215086844888,-0.7515438376009649,-2.7202429265343993,-1.3018564273928248,-0.0378376130210879,0.4173185206163365,1.28193041152768,-0.8501584318455695,1
620,-2.7322105004066977,-2.726106689994631,0.5364850487662418,-3.7637153880657888,-2.0496167127047746,-3.795374670151035,-3.9762834700863667,-2.0628201737635976,-1.1398138631498167,-3.2741334224384318,-2.0169326083726205,0.5791694065498639,-1.5896479859697064,-1.1139841973853417,-0.9945864476619644,-2.118239550846515,-0.44948945989983535,-0.2464187961026172,-1.084875666777492,0.5452247890392499,1
623,5.515802490797531,1.0086249405733416,0.4306622190644192,-0.20496905774471874,3.4752742557029705,3.0166508616091052,1.4651958740671729,1.9715760870460672,1.5821573990468663,0.40272542438448855,1.596707062289065,3.339010107850237,2.8356959803194837,4.6665840799170395,2.225509976750625,6.455631358136679,4.947161319953838,1.3426189243329243,2.1096804618426903,3.170997569837713,1
624,-0.9643032619085359,-2.835000369647461,1.4714250234592616,1.9553432101728612,-0.7620781210637622,-0.9466697798129153,-0.7425937720641365,0.38379747007090365,0.09795401900927103,-1.2112865022147699,1.0787976757815054,-0.23924403788095938,-0.2501618465993246,-0.621769159378665,-1.0696919971753795,-2.843567547636792,-0.42364545657062025,0.4178658929960108,-1.5938046608536751,-0.15352343576338767,1
625,-0.7607787606371408,-2.127162818698542,2.705600942261481,-0.2830608700687396,2.4077358600464724,-2.9581968843741837,-0.4710306164590514,0.02957091505460696,0.5388644247874379,-0.7834368999372305,-0.19390502938139886,0.9276685365282784,1.7151082938854554,-0.4369170508876907,0.5326809645555549,-0.17768553353029648,1.1202393392344536,1.314261978762279,-1.2694057784658994,-0.9776074669689794,1
627,2.6330826181567115,0.7774150901894434,3.7129419476953567,2.8259464790546227,2.489553725946162,2.200814770575378,1.4205758062782636,3.113046367983687,3.650761540787115,2.328695389109363,1.8171366963643352,1.3954937509453025,3.118945121276812,2.243143926169559,3.767093722811013,3.0970282274764873,2.327574891776381,3.8820611509962797,3.0322708997018264,4.635364446611575,1
631,3.510293933220348,3.689569661392258,1.917962904274307,2.464394436309975,4.78207257442063,4.430895193342489,3.310383972446794,1.7738314614091863,2.9792256223527227,2.9979649897500016,1.2756632445085794,0.5053433531005765,4.1097080614895285,3.4170309661369282,4.374940842417106,3.7992860368061896,3.440086137533016,1.7076133380173995,2.4051271257849614,4.43274313214753,1
634,0.011735700438764818,-1.8586248952055284,0.19779431277575898,0.7217388663772175,0.5521406805957711,-0.7182985603245959,-1.2347167740541145,1.2272018151930582,-0.10740931864169279,-0.1304383970582743,1.2937348819557042,-0.3531172119819459,-0.05229804391137727,-0.4182034910662742,1.0409928220622084,-1.6971875654975086,-0.6132858438225266,0.45573606920205345,-1.4423445450149244,-0.40083305693396776,1
636,2.652140038951106,1.6806095083106216,-0.26768521007251356,2.544616162685953,0.00043545379348974844,2.621620952624303,0.5171303223453988,3.214849021952273,1.1503032985522035,2.857266521663517,0.960304033944794,2.837080764007279,2.4209690083097515,1.9793307604144346,2.649835849932315,3.5140994632967155,2.3284721352280826,1.8971220222395395,2.89356687285433,2.801084957048306,1
639,6.080894752426506,3.9061035631001833,4.180690284132982,5.3401106497328685,5.245638033407279,6.941568070084946,3.380006799715117,2.6661450811897702,3.7029229194687776,2.9932977016746847,4.483768752534328,3.518240686133354,8.464761991186107,3.4968926139267458,5.183818328754495,5.647000894041801,6.093772508602453,5.0602148619133684,3.870879605574772,4.801303152831704,1
645,-0.9945727380826055,1.331448551233993,-1.8864806294555916,-0.5725477624870388,-0.4185980527001365,-0.0404273024079862,0.4054164434011781,-0.8442021717068728,-0.7006983903862303,1.5957786049598686,-0.7492245098245007,0.016451218739398588,-0.8150677017633685,-0.2878268579774844,-2.6505644463691977,0.7907187202369861,-0.07556581104721749,-1.2908023741541406,-0.09137537689332609,-1.512402152546471,1
646,-1.7708991799283214,-1.54027695261567,1.3252614996695535,0.13543193419150779,-0.45468228584605086,-2.4724166237834773,-3.360046122064725,0.6905740045561714,-1.448509130186855,-1.0500593405708627,-1.5859373562233994,0.5810613952665435,0.10886530821084939,-0.7751146891155902,-0.09642460998597469,-1.3074235502690235,0.5289955468029683,1.2788210472462063,-1.139789763527749,-1.2015260611943601,1
651,4.412307088902898,3.771070037728644,4.775279311213979,3.559096670738514,5.1259309975463205,5.396796220640767,4.676924663014797,3.480653459631582,5.2721164454287495,3.7708543582092204,3.0054666731932738,4.139039405672196,5.3841225004606335,5.934231986319191,3.522890360024655,4.96948191702684,4.681830118787117,4.7519874357039,5.23535485370278,4.422643977408323,1
653,0.8506508340045287,-1.3713320110476006,-0.24790460042818607,-0.2044842214466015,0.887926307875549,0.6622035131306435,0.1334270220087065,0.1577324353009476,1.3856621867037755,0.9154255939494026,1.220699032522616,1.8608271235694362,0.18430156287591326,-0.3791545694356562,1.1022907665277142,-0.6673676397223509,0.26457286023183907,1.6900407579605443,1.2122781162465734,-0.8751938651835047,1
656,-3.559569528742217,-4.440953943533796,-2.3270936749153712,-2.776384388925983,-3.492141199410349,-4.15404440766535,-2.7614759566339266,-1.716872033092023,-2.610965829924244,-3.5759401569978424,-3.8070497634737723,-3.5002399642424837,-4.52869639101542,-0.8785387631555532,-3.1253302618883367,-4.125066884723341,-4.365266197314979,-3.638377054629278,-4.366387843343716,-2.878127610743255,1
657,3.158807934065406,1.8132660420776059,1.1401787072220735,1.8674902425986117,1.3989721140392206,3.344969000548156,2.0679868427047285,1.876206978441447,1.5211355660175157,1.3267788024082945,1.864298828303584,-0.061901953054959824,2.213583355955249,2.3993567310696635,1.883547971740356,2.220882532976966,0.7409365093062423,1.7597383788168717,2.3933715118592245,1.6477458570098455,1
658,-2.307148944177074,-3.558444147217541,-1.4673380309588808,-2.9467603308607817,-0.40973910066276753,-2.922545689970442,-2.0823654646958447,-2.7039645305276956,-0.722277229732845,-3.654258290222953,-3.5084376534877197,-3.8862388671346926,-2.304365274290249,-1.9508192464357739,-2.5695114955402145,-1.724303623775594,-1.4648684534973448,-1.900719747450024,-4.673460293507288,-2.801489415896638,1
663,-0.3415621031878233,-1.3135968345577715,-1.4204482550306656,-2.57970845876853,-1.7757025957429333,-2.62079026961288,-0.7932461937842126,-0.8434092217237932,-0.6165461750616563,-0.03223040754728057,-0.26726904086170267,-1.0213717761971064,-2.1605218827604853,-1.6877378720694882,-2.747506449920725,-0.777676593217822,-1.3869315945535796,-0.5918008556505867,-0.33355002129173794,0.02597038429111609,1
668,-0.15729929597667203,-1.090241045883481,0.34657342239351846,-2.044180974754152,-0.7013679127674244,-3.121112419154601,-1.6114305157292,0.8188381576614329,-0.7344715790029326,-1.0909362782192846,-0.274850842857132,-0.8690968035428162,-1.5135943555784934,-0.864983390231784,-2.168346120815932,-0.9149479608720616,-1.247385441651761,0.8607774684277889,-1.4572154466838974,-0.864557814675827,1
669,4.7505696577580006,-1.1033774049038343,2.847825792975571,3.217096491555944,3.9865791992481094,3.4251486484699862,0.7676972644775996,2.968733809003859,2.5136654995062067,0.31048000318194696,1.7157265803344903,1.4836684291826998,4.183129172791761,3.7030673819782756,3.478910256436456,2.9205641470136046,3.6790162765277703,2.829415974892431,0.21336544029646842,2.80766754706666,1
670,0.6841891104643871,0.72345857207393,1.9822982196387509,1.1188479145634223,-0.819371977836759,-1.0672079341057683,-0.39689182593224226,-0.19760575115609103,-1.9110610952832106,-0.12057808223537625,2.5628831685964473,-0.9513902081884629,1.3227705365250206,-1.670558146996213,-1.2344911911123577,0.9052195367665021,-0.2553979525344846,0.49026034493744697,1.3261867204636149,0.13034130089002682,1
676,-4.003566173939753,-1.2613262427944514,-0.23186584697563217,0.6107425976826159,-1.114058349112729,-0.08465110682963228,-1.0677888856345161,-2.4775855229022357,-0.3939723196800238,-0.37673962415671935,-0.4803004631315353,-2.374763299737257,1.78178985906709,-1.8421815938701502,0.04586590028454407,-1.389633386533936,0.46262219426185336,-3.032825174246142,-1.2610124706306183,-1.0678110309390085,1
679,-0.9701054532167039,1.416987600726384,0.34732307456677525,2.3383580129075003,0.18437186141164708,1.5280786012936298,1.161060898168475,-2.099962393811478,0.11650363625069504,1.2087071877659472,-1.284196440263856,-1.3607077939286747,1.2324723897599212,-0.4022130313995149,-0.6669479854012761,1.0543009407877593,0.3923994551536938,-1.1891918344239187,2.4192096784687225,0.775333919365599,1
684,-2.992587838116653,-1.167242428340083,-1.856060249070868,-1.9246016977272247,-1.830039687370484,-1.113543756763055,-4.052241478968292,-1.0575613765068355,-0.7394481763264373,0.3438728706893355,-1.7993773434525393,-1.8017623082113234,-1.651148330226215,-4.299190378059966,-0.6789760276869856,-3.515052602558982,-2.0137591649269426,1.5433409134176879,-2.1687501987545508,-3.169659149025634,1
685,0.3565928178397805,-0.406825393698961,1.622466761977892,-0.2285991413009023,1.2762087342319983,-1.6408038239542362,-0.003751411304981689,1.974702282777322,1.4402720458919396,1.04772233964805,-0.22894246781032546,0.5305006950655816,0.10604285572454741,1.1007009380709618,-2.344891924776765,0.737720015634932,0.45120686338973587,1.3858899873177601,-0.5783304804428673,-0.3046368616460384,1
688,2.6871615651517935,3.7869164066901924,1.953940944410426,3.9269438182985743,2.984603752759061,2.941995548670934,3.9606499529814263,4.523787523716922,3.2811220125603002,4.036363884345741,2.186247408159703,2.3274258406676758,3.3383660766358263,3.7607775477332748,1.7326458281965356,3.4542430340903847,3.3525899494703078,1.3448876476432776,3.377233497525678,2.57635782700447,1
697,3.3940838697191076,3.488044009748524,2.328830125623585,1.9292454843233315,2.699145242285745,2.7600053633064627,2.570580697116326,2.1113289892930003,1.5980693711784881,3.855379580224768,3.5067795277037694,2.7285019365391445,2.1850193492111276,0.8939712800667474,3.173800887225398,2.6655968786561317,2.3620171401409014,3.0569676979435467,2.4863756212555943,2.810160253310701,1
699,5.080271247588038,2.0307283305144095,3.3308801797798147,4.196290651236918,4.216650234070775,2.185001658285156,3.7360682668965834,5.488756191645199,2.0464499562577627,2.808744895422577,3.1198043728928857,3.8013113703661903,3.100347966908849,3.9067715395645806,5.427999385344185,3.2606076666468073,2.0228034824410894,3.6355074894413626,1.9851698057580736,1.8204787615368097,1
700,-1.23614753922062,3.2071623227896078,0.604195689074085,-0.8073326202533797,1.2364642656626283,2.452414678188353,2.44507372842327,-0.4398846493095425,1.487086583307895,-0.2831895080170712,-0.47139103138698046,0.5152082054002106,0.2717330828032194,2.437394089632007,2.735346903969168,-0.05467294116429855,0.43734225409879446,-0.4921941426783636,0.32076447174914446,-0.4770341404272733,1
706,-3.343876629485517,-1.3177334156259508,1.24871389640249,1.0939587632744132,0.2633173831445846,0.5974504729791419,-0.06620122353276392,-2.095958199912179,0.6655031031148142,-0.7782106917408878,-0.18882697908480972,-0.66172594166289,-0.1234084031967192,-0.36257728304766657,-0.0026619484015235617,-3.2791294538801807,-1.6579246169017672,1.0031918833864215,0.07676914728785678,-1.9866435963214155,1
707,0.12661727897872488,0.7687430600451429,-1.5042737575761105,-0.22874484321936772,-0.3647387530906263,-0.059936938764527437,-0.17312063093136354,0.30981603469160757,-0.4556114735140375,2.319709158245187,-0.5239184336439298,0.888407405281344,-0.11316352190448398,-0.906322553896024,-0.35621463345628634,1.0737552516908626,0.8465060061318872,1.6658226084870624,0.0648927878727028,0.5269960063408141,1
709,-5.594561146522583,-3.406966997161039,-3.666065458105507,-5.000610164844642,-4.430192424013135,-3.799626050255066,-3.520797949425045,-3.73425488686133,-2.390770298649003,-2.78335697936953,-0.406200660144058,-0.6279547346500922,-4.0660514997201,-4.035657741887724,-2.795531539991183,-5.737963379460143,-2.9732228514100916,-3.3963551488296977,-2.914043338195656,-4.074237283667902,1
717,-0.6554351972648269,0.6509268461044788,1.863554907793945,0.8304230379828075,0.3526107378414528,-0.052151844143227266,1.1332789949672577,0.9427288974350457,1.7343647190244857,0.5236710127394751,2.459814157318391,3.610849270284879,1.7358847958841717,-0.5947423486176662,1.685072365654803,-0.4974387562969169,2.720723534186626,2.0237236948358444,1.5535903491783967,0.29923298192777814,1
729,-0.3416594319834265,0.48881841321847386,-1.3375703494915505,0.24337245001719254,0.19990366657373215,0.28551374711492333,-0.5152538581044155,-0.40651247586042016,0.0369535194190751,2.562265381117377,-1.1423245818523853,-4.432809365472668,-1.3107117857360155,-1.137044013141671,-2.225201912897842,0.11073022792117149,-2.421548762963565,-1.8349358464951868,0.4076254816103107,-0.1869831566996164,1
734,3.181837629641743,0.9091096768490863,-2.330316099229928,2.798546969170702,-0.35878142333751306,3.88461506355893,2.6587685686698563,-0.3356290298819711,0.3292154908822455,2.943382520279788,3.105804800266381,1.8505945644043145,1.892174923228332,-1.0012450905280548,0.6856211992408988,2.3623120060337053,1.3325104782700028,0.7797458023999387,3.0212193905307485,0.21864188001834733,1
737,0.22722400163008089,1.1184901911362202,0.7790930099131953,-0.30710777365817044,1.4076740258743357,-0.13312200109318795,0.6772396434068485,-2.04203060393817,-1.0488723236839794,-1.3051476980697025,1.4214781945660793,2.5508835179526113,0.6006709585608757,0.4949979597369627,-0.12086872788306968,0.12125948390324981,2.0068891219488574,-0.884628181428254,1.5721137635547584,0.35119802506215775,1
738,0.37102558928533524,1.2455948454648609,-0.32333027824044924,1.1590021535419819,1.017053832250487,-0.11279143695898086,0.7821849071529291,1.5158584228934426,-0.5859291319144724,1.5230554836123473,-1.1804464475001681,2.5053730230947973,0.2854016381590962,2.310068495659758,0.3085373641657813,1.9703402691458214,2.7807805475202434,-1.2737582022662786,0.8088005094000004,0.6263601431630298,1
742,1.1919448677195843,0.8251778308082236,2.941428743871426,2.08995105101367,1.7457473889527135,0.5737778121564127,0.21964851197223229,3.6680012761625624,1.3335295481738185,0.8137053235358911,1.9520103914191214,0.780740568979973,0.7901099068036745,3.0167933203972073,0.9055735946128891,0.030841097358635716,1.787210945690503,0.03957852603011491,1.624635643814904,1.8212356131776068,1
744,-3.5936153546033687,-3.3209152352810607,-1.8044908907352444,-1.5972814425464639,-2.29353662895109,-1.8262510917974952,-2.4923897411753755,-1.6398710455155447,-0.8085296140014724,-2.538957561727785,-3.3616518476191004,-2.6511194031181278,-2.1441344017727193,-1.2755607350761324,-3.33478688992799,-3.10820891839317,-3.7609823270215594,-2.4626645469277486,-3.6498165169549557,-6.259245123267153,1
752,1.7138554480253303,0.6857023668315332,-0.3071608300858526,-1.6833696738235073,2.1003047253911316,1.0711620165590672,1.4241726815883045,-0.21398525537613178,0.33486368351448015,0.6947560927211842,0.7685311409967529,-0.782865665915043,-0.8057779543340811,1.6517788520008374,1.5370527019703584,1.0713447003870453,-0.21535628980075794,-0.23327555161006264,-0.17525381203034984,1.0928474649432478,1
754,5.970409470040439,4.53425762343425,5.60950885674418,3.9040174698539607,6.588384979858533,3.3339837341507756,5.055175490159347,2.5964410042512576,2.0147554812248463,2.047446366606498,3.8105078438464073,1.3301884981366665,5.5828473506489855,4.7323415402404745,3.2345351099740567,5.848339014595291,5.10955482954301,2.4298391607378917,3.863115637969803,5.0766417140217,1
755,0.2836134500930166,-1.901840409890726,2.8474645844491366,-1.8306807752385421,1.1995709799199914,-1.9012069639443447,-2.965395435861618,-0.45701968304355556,-0.06655771597301696,-2.677599787090829,-0.5838803402424704,-0.40535615915817313,2.712508923101672,-0.38505866695128144,1.9519126575294694,0.3874303106066993,1.958071349224624,1.4956023814448036,-0.4046668980928054,0.8692283432087532,1
757,4.108183298391517,-0.19283172534851,1.0216451215476678,3.109033936895645,2.259719944749736,1.0466650155495507,1.7614935037791408,4.371398226306064,1.1668921086137345,1.385886452276496,0.2845989631379719,-1.7703366294821528,0.491924205983841,3.46998184005845,0.9311588133894311,1.3923023133067787,-1.4510327012014896,0.7754632568620745,0.6710006109410399,1.011776536948093,1
758,-0.4240913025560389,1.6330745036534384,1.740118003959355,1.4572019274840988,0.3410460514290861,0.5216894136881306,2.4932209616583,0.45099982951646406,-0.15527023805387674,0.3387877490828212,2.392981501125675,2.2298677061210954,0.32912776352601114,1.7565372962410697,0.23228365569075,-0.2660937597710362,0.4249816479907018,0.8097400534623651,2.503242789129758,-0.5623793708726106,1
759,3.0719864198756994,3.7526466860881458,2.2701731036866004,2.6283455263353375,2.4554231593985922,1.3254208102086324,4.141893943204376,3.862478302333776,2.1835663704383244,3.1664809098528126,1.9229780764515336,2.018481176286539,1.8463692942594399,2.0225332799636164,2.3034984705738255,3.471810599197652,1.3966889238547804,3.121136860113351,2.917438750126661,1.247355595195752,1
