,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
426,5.8331124704283654,2.102391848204379,4.19554691056096,3.3934912480055646,4.540971777950803,1.6948618708055543,4.11618335024571,4.134300880457924,2.418640638818669,2.3556008431598494,1.958250488781906,3.9288511931739363,2.8613217153147295,4.113060502813681,4.393225085344123,4.261106451214479,3.7800315092323205,5.329910366290968,2.793190676957032,5.577997348641606,0
430,1.7626231253792974,-0.9140469966790601,2.5397664850604067,0.4799819429985386,2.1162453230894633,-0.3031012922855396,-0.054978523725560446,0.4640133815528063,0.40698720849843584,-1.5138172813318407,1.2952968464704364,-0.7552774268972622,1.5762346836976935,0.2661980330539485,0.008591111744475799,-0.5142495802036293,-0.5476540957454368,2.227901401699873,-0.36673637756454625,-1.0979685218810324,0
432,-0.4312382942207813,3.6875099628115153,0.5222236273320691,4.201645562527681,-0.19364795228731635,4.857599557626714,4.193615605363232,2.0931377863317424,2.016266323360939,3.2265877228734343,3.723067445724058,3.442283270913615,2.123753654664162,2.4097219748790684,2.095735979943763,-0.5936258797841842,1.3303484900331075,-0.26929304836783763,2.844474722083489,-0.5160925418067894,0
435,2.707260993503545,1.201390576368762,3.204648616636825,3.5698442632783474,2.0373650398464553,-0.4910036626632781,1.172936690370632,3.1705035837727387,0.042801511254268676,1.07986307874107,1.4359782800804686,2.207152512316191,2.4763791926351666,1.3399831479205417,0.6845469377884984,2.779097006687829,2.228551192706724,1.6460723592951085,2.1662920461039725,0.49852667337608947,0
438,0.7974300514162372,1.3710264434298112,0.4976530120702729,0.14868851704059338,0.5749006402542676,2.674160020696834,2.4051428413556164,-0.3885863406583945,1.9467358364096445,-0.2899369558630981,2.138254727570145,1.6545041953611355,1.2654503418828318,1.530046731098247,0.9012932137609067,0.4656112274815015,1.266853691477476,-0.22094064828923576,0.8426763831355976,0.6938943499906737,0
439,0.7398661928159252,-0.9912136540203069,-0.815377112481567,-0.49377812829211654,-0.46432485644713317,1.9798926138962682,-0.6346296085916163,-0.4188477227190901,1.075380595384582,-2.4173996254529584,0.11802381719609978,1.4214809955292753,0.40052058726378,1.4615435473616776,0.4984442172113751,-1.1970997283370783,-0.321742697567714,0.0018679287907976683,-0.90784558022845,-0.4412298016633722,0
442,-3.406348815292409,-2.748951719487522,-2.026045749883897,-2.26798552693968,-3.3719821109982497,-3.16351824456655,-2.900945803691852,-3.7178696278698364,-2.178780281569696,-0.376474841529189,-3.1785291421353055,-3.2930025564348453,-2.7514761366740608,-3.371900275417416,-4.256799248146045,-0.9904919937546521,-2.6692096637265728,-2.023391780718603,-2.000106361643602,-0.661854655467536,0
445,2.081948578975191,2.742862059880867,2.4031591231231504,2.4870629289639554,2.1511268725129584,3.5496019935551164,5.271220234876092,0.3955394790893321,2.4232704568104007,0.5556560646771466,3.0461329044795997,1.5713479481986934,2.9837288300164646,2.475124668526113,3.0949491989272335,1.5962177554122237,1.2551344977301633,1.491936005120424,2.8242514147275948,1.2878274670290488,0
446,3.077251122124906,3.6628105145887977,2.3723267004323274,5.056035538338461,2.7799576953031435,4.240733733200697,4.109543974681236,2.493943092305374,2.2825492272077375,5.173078429413516,2.4368947155124965,1.9152380813810788,2.3691345328289577,2.5306645158927896,1.784125301071565,2.8704663945838194,2.2939180124092466,3.4768695910205665,4.467585170071889,3.948084133673074,0
447,1.1367026137344431,-0.1195533301165721,1.8896243398607389,1.8075683397338411,1.5918268353762128,0.9151065197395034,0.06884966144212534,0.45030047909000237,0.5118115326483744,0.34844956958894147,-0.372760352752171,0.13917103662632624,-0.17460037955700303,-0.08884809511930081,2.1809201727443766,-0.1858966605348381,0.8222603862971072,2.382573046229939,-0.7994602602817804,1.654601685636174,0
455,1.2830310689544093,1.5044028530266311,-0.12214643868876995,0.9724396960670832,0.09222931401411527,0.6145897592836623,1.5377271930418361,1.5287482848008966,0.22170297093922953,1.4787707675737327,1.6933346134293585,0.5835622069490296,-0.320640664370776,0.5929495209313346,-2.7811472170043565,0.7759403690047253,1.1619695812414368,0.0972021924374058,0.18873307811207163,-0.24597056716857968,0
456,-0.46248076996826915,1.1328522918116852,0.37672495451005605,1.530514830069595,0.5544472570763161,2.0697917329651507,1.0936060409544468,-0.6800498705714784,1.5009841283609389,0.17627569581594038,-1.9076432057928694,-0.44025574041710347,1.1158676453958971,1.5958522768686718,1.6167139095464922,0.5218813001711147,0.5017294140278732,-0.6974073790330242,1.3477111480639685,2.307814244840276,0
459,1.7839021080191633,-0.17962392087085977,-0.36079348008208556,-0.26023568850461054,-1.84197482782229,-1.9507373924404579,1.4430572428510646,1.9299692709622884,-2.0166222752745364,-0.07422661510508788,2.4981451356567606,3.326951794173061,-2.238144333340802,0.7390254649368544,0.3602530410881247,1.13173644415367,-0.32196009821644433,-0.7897184139562445,0.7286879709053817,-0.42345487782115243,0
461,0.7290651695281564,2.9766689283975385,-0.4275927459415034,2.0999587912671944,1.5252030933145422,2.441691952321094,0.656687909879621,0.9043000231357243,0.5423239201098,4.544957561516728,-0.32608968680278405,0.5016439635628953,1.5208257256942892,0.47135221081581813,2.292232923912656,3.2639491233151423,1.1760713616659109,0.7535053843634654,1.9329201812589707,1.8340641742503359,0
463,5.653075301464548,2.9760865988869796,2.1148415095550988,1.3027184272706211,2.4441416824340685,1.7881046060408,4.348505076519905,3.8187518272960457,0.8333214578511213,3.141115681949512,4.5220401689389815,3.2953925564307553,1.3251466404132757,4.5117986672586925,3.116607999229747,4.521512713706561,1.8834526483831369,2.787972735082767,3.5773412062495913,5.144788893224641,0
464,2.3706944220589588,-0.5657847752083771,0.8399720465659855,0.588279624781505,1.619088210771511,1.0262906497139257,-1.3043012295580565,-0.9481577177045384,0.2497315720087827,0.9973971739260423,2.387439748236409,1.4374884501405183,3.447927983356535,-1.4173313289587488,0.31914773173328415,2.1306394451609725,3.388367577782872,2.1056479102350822,1.8689332270031522,2.2184390677414285,0
465,3.1756415500464152,2.0694126350469424,4.037066672773662,1.2954695465061974,3.5072972395702315,1.690039985683447,1.9139734552493148,3.578913084202954,1.5012778141925005,0.23708477670419215,2.6039010833263894,2.1642548411616485,2.003474467314523,4.290043464001065,4.073935096673968,0.8616245982407553,0.996993787621304,4.347730263965284,0.6362188949093958,2.2653568098213173,0
472,9.351275969804925,5.613263128447244,2.8234856275158497,7.921993115627784,3.7788599417323256,7.576937218628899,7.383154305013141,6.833901128202923,3.231554017476455,7.488166358030294,8.206923198592168,6.805475466523609,5.88145346482105,5.773212107837691,3.8609595882171828,8.710458165662663,5.242945678640792,7.200539002037228,8.077163910562968,5.921208532876259,0
473,3.3768294711772953,1.3468887670009586,1.5918876432632565,3.118736571816365,2.3870534825735055,0.9153176107427814,2.1395562198230036,4.841406625997299,1.47094149426613,3.0244346068430765,2.6956530936692875,5.260995328389458,0.8094407238565078,3.6703705512693903,2.170523068447297,2.2802408404331587,3.0222883573082315,1.9905295881897391,3.317351980162173,2.4444088555441823,0
474,-3.041778742799755,-1.3513900836595447,-2.4479889731516806,-3.9713520994808107,-1.9785506358547547,-2.824740571507367,-2.960842352474355,-2.4586252491357934,-1.7942140826212187,-0.8776342909495123,-1.7385688921020115,-1.8696049970605089,-3.2457564012966014,-2.264950444409922,-2.4049483185225373,-1.4640671678852828,-0.9205251076437044,-3.7230602835029467,-2.1027569561971458,-1.2070875248497244,0
477,-1.39395275311919,0.6069778529417471,-0.1878791022249029,0.3357900992923931,-1.3214050522854015,-1.3330366538039702,0.2170571188947486,0.9128371660139537,-1.1918492068082582,-0.42156562068257086,0.23388714712597952,0.6159617206226482,-1.7582920251928724,0.17200657040857248,-0.45000403521232535,-1.8664721412529939,-1.7986809257826988,-0.8301602710798222,-1.0058924033675198,-1.3516546139419405,0
481,3.547445139054192,4.945993905041073,0.4637827466239246,3.3264071809658837,2.09948607959653,1.606775124726884,4.464914839054876,4.623286544436941,1.0873583357219483,5.2123551251948586,3.0312220218175403,4.350704292522438,0.6817722830499019,2.7222121150639715,1.6294072245424736,4.0482656841558695,3.302275167851577,2.2735810543995467,3.685032298272163,3.7469719323969413,0
485,-0.762587476111156,0.12225072895973654,0.9982746708458967,1.941400314684638,2.4033370120899096,-0.02822719938722318,0.6848237699302423,0.23675642551914344,0.5221172360604482,1.3659110488829727,1.9297907607677538,1.3816798936325008,2.385002040482075,0.7088102286345609,-0.21838663079860987,0.06093778339121736,3.258174811401549,-2.5063863787367744,0.4610145189871271,0.4137737978285531,0
487,-0.12019062954298154,2.1808172807892863,0.20139314314013024,-0.8786420986985877,0.8436358924105631,0.33470982688889794,0.2691920418022663,-2.8038826106275474,0.1722396703128044,-0.6289898774066001,-0.9415933419037625,1.2538883593536587,2.220326407418175,-2.189923695578197,-0.05687970107903473,2.3265673426639877,1.9601049990745705,0.5968507026199532,1.3338884069303663,-1.5434722529527016,0
491,-6.378451988986477,-3.518138089591318,-5.097007946146586,-2.2685746709806285,-2.8480990383206954,-0.6777769021471749,-2.8324886281702106,-6.1304426358252755,-1.732153159710718,-0.946921920173543,-4.131831638378839,-4.567709549815915,-2.4011160970361054,-3.9817264556796204,-3.642169843915779,-3.563082756417355,-3.087270543548134,-5.736893640357351,-3.157100174066213,-5.622749422473608,0
493,-0.543491603451145,1.664359749831343,-0.6633288327822067,0.3359577165027926,1.1907889082961334,1.1599808969237013,-0.1808619099886406,0.457873698440999,0.35519576842065914,3.3503282803720182,-0.7724529317112074,-0.42298697057195334,0.3612686986277074,-0.35685543820776555,-0.20575101321298872,0.5923395544694777,0.9867291306952756,-0.8365200012729741,-0.5214102404423129,-1.3028388090380172,0
495,-0.38680002553249104,2.08321613536401,1.9223236135724209,0.7875711418220951,0.28016138288567277,0.6896199101598034,1.826078053823142,0.0874999038095644,0.7837013853224957,-0.4057891436872896,1.904463830646115,0.33737154780849987,0.8472563337267635,0.7185044988064463,1.1252222988683913,-0.5780657475146005,-1.0730522377777976,0.2316596637903897,2.9037708374934805,-0.6343093394637485,0
497,0.6656140929718085,-3.155860618796236,-1.1815740514337822,-1.4025797020274042,0.05397719467843465,2.0219245175920344,-1.6738711058350664,1.5296069698277552,3.571414757479502,-2.7436558937578894,0.2657281843527578,0.8353108443432058,0.7222336895474086,1.3482353381863361,1.6950851146810386,-2.1189907605832348,1.275304918726097,0.9359893226188474,-2.059134553467696,-0.3161408602490059,0
503,3.1191444828652246,-1.0676074007493395,1.9863546102085339,3.03067168810827,2.1236194409313214,-0.2603278197658625,-1.0163897522200087,3.69982830417465,0.12172535229254167,1.3283940389757203,1.070036569128659,-0.34337059039876805,1.2614189614189637,0.8448758503583942,1.0462695057306022,1.0296545060295115,1.689121070600046,2.886907444613418,0.1144083679541763,2.624841583498569,0
505,-3.3359814629892,-0.5965857156061227,2.2635837561747447,-0.4217684547182756,-1.5385099846099852,-3.6720813434915094,-3.0645159180792803,-0.3408923036102569,-1.5782100684981593,-1.638193682740418,-1.310988076047335,-2.210519866814554,-0.4599725959750145,-1.6117488402417,-1.495614910555332,-2.0095617862156754,-0.7252273761314318,-1.892228980642274,-1.6975589616163054,0.18069454113520422,0
511,2.4766326203152267,4.26120754069128,1.294706533788019,3.7437141490828383,1.9013482775031492,4.886173275144182,4.7591319856189,3.3060748445973474,4.296265734686891,3.576080703864286,2.9584731642641637,4.987630957182447,1.5320063669575323,3.8952291888759136,2.844349686479907,1.85422359601949,2.3559389285114065,2.6238128068460576,4.735884248362305,3.334816614168618,0
513,-1.1552413238634107,-1.4747491500256913,-0.49023717271523237,-1.3316087918321406,-0.9395425147014862,-2.0513908967184706,-0.3121030288191742,-4.280844614895863,-3.5039954722831768,-3.161158642485452,-1.198447470407839,-0.7286545704493208,-1.9757398260875159,-0.32551539778331473,-4.285153514309813,-0.2390768104283052,-1.1202659706711973,-2.3598767436499912,-1.2077968347623678,-2.194235808254711,0
515,-6.250196782265427,-1.8152646149594471,-0.8087964603753965,-2.7714847550882213,-4.662650034593155,-4.737746236355833,-3.3151430493623018,-5.132242952540795,-3.581773763301481,-5.724774486247589,-3.1322586373753962,-2.527679492883511,-2.7105865333876773,-4.236042094157122,-3.0088739090974057,-4.603630989444023,-2.817898959375932,-3.4493733026526643,-1.7818650954057855,-2.9011352147044365,0
516,5.489796544754401,6.634605915884883,3.5466219944807795,7.984348237139101,4.070918005320927,7.90255294748607,7.5068687370885865,6.534026389963607,5.412154796459808,6.907720279864517,4.871934242642013,5.119807202308029,4.830763391154779,5.82252531719623,3.4145189757883943,5.007402858309032,3.653756296030288,4.61112803696068,5.907362255784543,2.855098579451086,0
523,1.7172143220662173,3.415370836619224,2.6923840474418075,3.960426075200669,2.547762323499848,3.715288286560912,2.1207184648069655,3.100502238031824,2.5176113920563155,3.4072270332178674,2.951265918167052,3.1087271026393184,3.340823440402181,2.362764489123558,3.205219930292298,3.0150794007344768,5.228174224864806,0.9148244774793568,3.1309299619849753,3.5191260380773697,0
528,-1.8655161944812846,0.0325621265540611,-1.6332345045546022,-0.9704824974710071,-1.072524518258466,-1.1482730931625986,0.6865993531175075,-1.5808839650020594,-1.8183123428137493,-1.5787715162841456,-1.844942408929661,0.007569166256185644,-1.8446281235340234,0.965712846395063,-1.5363052834120758,-0.42000933114176187,-0.4862929578270099,-2.9099392324433193,-1.3816707809894913,-1.6269671439460673,0
536,1.205678471803485,-1.7356089712043208,-0.9910389942570286,1.0276008170761486,0.8891441475933759,-1.4821802155252255,0.14535516997892328,2.341129793441249,0.270698827033665,1.4405716002100695,-1.204154643147307,-3.196378447963144,-2.1306935310263944,0.180269586490454,-3.4191942255893384,-1.3683860709132671,-4.057023038531398,0.5236606077167316,-1.2043532976851183,-3.3863149069086367,0
537,2.0522786300991074,0.9120678115076624,0.33285682232766206,1.154007224584948,1.3880932579340075,-0.5349734109366882,1.9271080455480196,1.45310813843516,-1.2019617730716547,2.162406013592064,2.031549858969748,1.612069195387565,-1.2814338351675791,1.8433443046044107,-1.751127368011707,0.7913379237376789,-1.417456244303091,-0.31941421162345973,1.055640143448358,-1.2019234256767493,0
539,4.994405740779703,3.8087757366184096,2.277182003624911,2.4719500754617685,4.490389618722885,5.602761676260614,2.3107238329975117,2.968672381323513,3.434220069539232,2.414615964339833,3.481594083377261,4.279146259641933,4.057469849621915,3.756051131553675,5.9541708593561955,3.2119337188692496,5.544974721738609,4.783423843665063,3.7149522214976196,6.219279525705716,0
540,-0.04729388075382979,-0.11732761379510859,-0.6720493841512767,0.926600958137096,0.7592369593822001,0.8649989967667676,-0.28547857888908335,0.5835365938507356,2.0864054853887835,1.358379662048439,-1.4461084938830442,2.636587372024689,2.4077963007789327,0.17678324103395726,0.34929105518893383,1.6609536987787634,2.5897746446667393,0.4660898454794097,1.1401836828396137,-0.3244393310079061,0
546,-2.977617711528789,-2.9366713326723763,-0.316130419121063,-0.9908382647828953,0.049087633710579115,-1.0303049025783177,-0.9735596881343895,-3.5942191154749707,1.101590670509737,-1.4397796441628168,-3.774542945539932,-3.540343465021431,0.4361825527527106,-1.4549113458706777,-0.4480220379641522,-0.4947564210076847,-0.6326185229118251,-1.654975694100729,-0.9918931458408127,0.1836195968122012,0
547,2.921781622094099,1.594660978409367,1.277464765820659,1.9340239038019207,0.35620941742342166,1.3174296202619913,0.8904795414183408,3.8586901839943835,0.611201937994156,1.2753351291958377,2.871584186533875,3.3116482917293064,0.8085964918972615,1.6450798681727905,2.0319930537094537,2.315886727458907,1.4846818022691914,3.2744134107358187,1.03072760254655,1.3450566355372247,0
548,-0.30234231143961643,0.4497745164268145,2.7800171467350694,0.4554855412309251,-0.6509638726461571,-0.6714035753324656,0.5146099450804175,0.14196220588404795,0.52075194630612,-0.40433262883547405,1.7081947532312047,2.0529515726672445,0.7475260021420778,0.34474444491106254,2.099399679379519,0.16598947266011566,-0.12251526348920339,2.088895305698682,3.3502495086507382,2.1696067955522023,0
553,-0.7902067785597178,-2.168486016344433,-3.5123550670866983,-2.479127401552513,-1.9730978457401906,-2.8209138273194645,-1.706056706902331,-2.0133398599225067,-3.552535420189388,-1.3619448609366327,-0.612840145347896,-0.4113432679358566,-3.8966260568271096,-2.2243750481345383,-1.1256001468014818,-2.771558993370726,-2.0906399014361208,-3.281888011663008,-2.3702088413183997,-1.7417876090662021,0
554,3.4296797063097157,3.5110612992861103,4.473176342479668,2.1026418126829354,2.9672540967711196,1.0957905701436175,3.18477468714498,1.7946038403296285,0.29072104429640544,2.563862254152232,2.5531944970864275,1.8760016279130571,2.7348306436535603,3.8848012910894942,2.407567471310303,5.36633574584131,2.7417869673580393,1.9719039385572197,4.4089555876368065,5.282544637671352,0
557,-6.50744317720312,-5.843830817984211,-5.137132105029124,-4.617686292820416,-5.385200681712524,-5.613470155901589,-7.388017413773533,-3.295828072167753,-4.510135440406668,-3.7221598699940195,-4.882306520642244,-3.13952791882699,-6.179081762160586,-4.224608697080345,-4.555119563518337,-6.023427896640658,-4.932398691198095,-4.97211549070585,-6.132738980986287,-5.7978844227350015,0
561,-3.2241332358152803,-3.801706327359641,-2.7387047981377055,-3.170769264288377,-3.736206479348364,-2.8553351435784977,-3.223717844496109,-2.354375962574646,-2.28258308315937,-3.9334789552055955,-3.8869100552271307,-2.0388126759235865,-4.14323742448558,-0.715352622426219,-1.8360703291641152,-3.860445927767323,-4.011542070039449,-2.4280043966103024,-2.672261385591484,-2.4763738115007836,0
565,1.9574168209807736,-0.7364918878316951,-0.10168835499945483,1.3152398909850804,1.5353653437647132,1.71287165409385,0.3687024785961298,0.24907416921720948,0.7699898089176409,2.0150100077590154,-0.3584649436388774,-1.3426799162023648,1.1675688921118426,-0.16511050600050647,0.11487324978381852,1.7499240599691666,1.0004648748611775,2.6208699784644294,0.38708829208056955,0.5335984484067837,0
566,2.645397636433315,3.590135150936872,1.5228652476221616,4.691272925142811,1.372318908590794,4.073051672639696,4.639548847798762,1.40179033120964,0.5398834907098742,1.5196904134267317,2.9444952309044288,4.061759330085169,1.516427312152409,3.1807455483208518,4.12520132494622,1.1269695791108398,1.5568256968064502,2.220666973189971,3.2066407890680164,3.5058341068473355,0
567,6.687326124719153,6.000418251631939,4.071215046986151,6.607629267243022,4.995097541237789,5.62828323320066,5.799258428147813,4.758384193161748,2.7556170369393715,6.058856984684251,5.588927422455094,4.629632251505242,3.7575083878677713,4.97718808347949,2.3324835288486803,6.081230853317216,4.691903613570044,3.5383671637802987,5.859304758107112,5.536858912504968,0
569,4.3280837170833415,2.266462994078253,2.1401979426720055,3.3460267600396802,2.5548756117502203,2.5930914942295002,1.312329073519998,4.105279738321162,1.077864123480408,1.782100946655457,3.4879974284023376,2.147724632278625,3.400146338865671,2.728434268059144,5.673539066510432,2.623462650456142,3.4096119505812563,1.4893180172514788,2.3497943452067496,5.148552265511099,0
574,-6.038176491943831,-2.86043071381121,-3.5879474787013317,-4.348156869718004,-3.28453115537624,-3.907679570896118,-6.186132228617458,-3.7855783536708465,-2.7390022908330254,-2.578393854974836,-3.0133244454422172,-0.9759036382502149,-2.628904743740918,-5.040537854194988,-2.8591521418456347,-4.494363959651606,0.023707791539400613,-3.1320832517347936,-4.337963955856732,-3.1344138275630664,0
581,-0.3891004050212148,1.991157440420256,0.24897181054385809,1.6728462363589347,0.811653604161705,1.2007554529272872,2.5278421109210525,2.059004893215829,2.8944861812926996,3.701461938562823,0.03939235903440774,1.205874879596601,0.9480503103671112,0.8728640176810522,-1.2327612152208745,0.9532353324958448,0.8016480536918023,0.6688981726716793,2.027418913330468,-1.2577631424283042,0
583,4.921533896514477,1.930805671980785,3.9136432277610735,2.9457590464185497,1.1142137853121483,0.4867140766503142,1.6752801924162113,4.39465660551452,0.05399998313033871,1.7186901450955547,4.524807562118155,3.451860650518447,0.9041343130265693,2.4825038509910398,1.2602664509091213,2.1345527273283915,1.2433485043944112,5.0830787116892955,3.3932233818190918,4.060384806831563,0
595,-2.9695279545975755,-4.756007277621796,-1.512485761087904,-4.410318638533905,-1.843787249218319,-6.193373222676386,-3.9423696091553646,-4.570527627740109,-3.7657793505004147,-3.630811861327561,-4.001536217926191,-3.7766460231913115,-3.269194075153951,-2.991065916256364,-4.2708861392259205,-2.560761660303463,-3.0261277914915548,-3.696921562255622,-2.76974313247241,-2.090833380180513,0
597,-0.2113497857729596,0.20270637063281888,-0.25904750891064077,1.1799703492414224,0.8569675658295471,2.8429036913981713,0.6382968135138247,-0.3765066145639211,2.2388026851784657,1.0716783816755167,-1.2797126439065956,0.5259291903559182,2.3104295441820577,1.5433677100470011,1.4011321013978133,0.9076908447342426,0.25749524531597484,0.12037356715227043,1.3124540576580348,-0.33779056104406524,0
601,-5.629799692299274,-4.070614933458836,-3.1811175166888868,-1.4431975989214088,-5.3685924049430085,-2.1049973247672353,-3.875683286734805,-3.657796740949075,-2.4939738797563917,-1.6219026904507363,-2.4480278071429806,-1.3015377625411408,-2.61487120640183,-3.5221683268386528,-3.7058264533160123,-2.5669929846340462,-2.7098882671952165,-2.6720027417905268,-1.7815805358104535,-4.584478920704181,0
602,0.05227077659196899,-0.8776934991566954,0.5140596481716883,-0.8283267273852282,1.6646197626188324,-0.19678245132282557,0.11996791957218778,-0.8585523166768594,1.2897191814902595,1.5341722084954619,-1.2633714557165232,-1.6452464390362007,0.7742181840441588,0.5171630922380897,0.2237745580347293,2.21907833195502,1.145831408426297,-0.8334755422893196,0.37560738095397445,1.7987518843738084,0
606,-2.021295473368059,-5.265196343832297,-1.0594080021141614,-3.5103299163237773,-0.5375183082035588,-2.7187589948995567,-4.783636225248623,-2.8493793177372178,-0.41051661047846255,-4.839807429814842,-3.2636448222841823,-4.322111634956571,-1.2944960347833707,-1.8257443011389995,-2.7908245257371425,-3.5036150152783865,-0.38811014249452214,-3.3599702349158287,-4.5272940248503275,-1.3391342232190546,0
609,2.1109077394334728,1.1104898609127702,3.3517787874763068,3.080954680523595,3.217349989277464,0.8299182567132714,1.4327241407257005,3.074340225704341,1.8232236764872953,1.5565001091254067,0.6902163184650351,0.7277290621904049,2.5742887735887137,2.193830475087541,3.0369749434120275,1.446464153794961,1.5224564952945026,2.0707934781958834,1.4998771138104854,2.0939655005798645,0
610,4.637824625171778,4.27077710697063,2.263145595125332,1.7799086093085206,3.4222376288993415,3.2821766680595355,5.131218405334662,3.8321348707960334,3.457304855040907,4.802072114789594,4.530206287564539,2.6333485008043405,0.7013817646288699,3.4611612383635473,0.770230396228335,2.8512151401401473,2.000439572431997,3.2905905586226583,3.191126238175146,3.5938529718650356,0
616,5.166707553305458,0.20432048859755542,1.831584019699453,0.780052865329421,2.809402904665042,1.469540886270556,-1.8422634487256222,0.8446287715772423,0.6511078378350781,1.0047971937762386,0.836708597925859,-0.23205313709971243,4.214727111946346,-0.20071052494746244,2.6150983736758295,4.774475903185196,3.2010543848416875,3.8686376974743073,1.9046015457903613,4.833037040099326,0
617,0.3548401901736556,3.5839733569673724,0.859305140115709,2.600803470320666,1.4062156605473737,5.355530144202943,2.22608353064636,1.7648641716712739,4.194491182196957,1.4580809890380069,0.5110001063618854,0.4152165535409677,2.1543398702189203,1.4878176161262977,3.1850949206037233,0.5687597964532372,0.8740100238672381,0.9752686697567278,0.3029184925445158,-0.2303578298341492,0
621,0.2811958971649606,-0.34867279156786624,0.28208426074016046,1.0123175022002768,0.05890598006791581,0.6756866277312231,1.1404757309000408,1.3552712515455463,1.0004408906152449,-0.15179723869349615,0.05261924256968964,0.9457326623686457,-0.7588996750319801,2.088425485898479,-0.6370105829671984,-0.530950213216306,-0.7038669122217793,0.31619036217804875,-0.4589551574848434,-0.5807004743413207,0
628,-3.4623418197303097,-2.35114624726509,-0.8570257450051468,-2.878222161640937,-1.7950005384039047,-3.3333964409692607,-2.6579682959311013,-1.2822781954980227,-0.5345382330747044,-1.8957475427600154,-1.2960132231077877,0.42733285616404876,-2.303493763672787,-2.084895971253834,-3.125228989340502,-3.0809367089644706,-1.1612172255028483,-0.40631259580652346,-3.134833916822733,-3.219222602980871,0
629,1.0014206492813305,-0.42887665772779915,-0.2587804668462096,-0.25568698270279855,0.951272900672817,-0.001757561349539194,-1.0607541241939853,0.3483474140726009,0.1703962212477108,0.06928715040491507,1.3961968524638932,0.6130008451212926,1.1536792527005888,-1.9240828520673754,3.075293075228161,-0.8634701360017651,0.24479076053721355,1.492543189290562,-0.5967133708359313,0.08299342108045504,0
632,5.1199413387430965,3.958135662516235,2.3042876624472477,4.0700121130227505,4.580852381466853,4.2822678818097035,3.834585124598804,6.415856622275913,4.855298689679717,4.590496954268196,3.0166620524074315,3.1687021442970593,3.282859502691802,2.8939373523463194,4.910785952031958,3.9958026786586673,3.7664397224718513,4.424275829874232,1.6917400565427636,2.8427974207911184,0
633,-0.11724917780057154,1.2193230948499254,1.7006628227604306,0.5004729311864309,1.5279804722036219,1.2582716207945888,-0.06592517513170304,-0.7504150103452423,1.5325665163276985,0.06446722722918385,1.6813480136560275,2.0944946586580406,3.7180354409325043,-0.776505096820383,2.2088542180931316,0.4087211546491685,2.867792161034166,0.7116142623190439,2.1759308524239502,0.4611922632182431,0
640,-2.270301583354377,-5.055162509016437,-3.5752501989025793,-0.003106540225175869,-4.285765458215059,-2.236268182917944,-1.3041317420536906,-1.5765233525682902,-2.884296465486911,-2.4824695501353338,-2.2959654984136426,-1.2183806134706552,-3.8531846250166586,-0.05221589769002266,-4.789801371813596,-1.6059255313666412,-4.9197155196717155,-2.9564222570725436,-3.0866468042086694,-5.1274256177620225,0
641,-0.011657185672098613,-0.6921692574077378,-1.0610630359276099,-2.181287570361346,0.15286767049239913,-1.5538744121368022,-0.7566923550532285,-0.14153081813432689,-0.7382222542887511,0.8159553047435024,0.647528537014673,-0.8027507195511974,-2.503070212517545,-0.6845488739908732,-0.6950857153307539,-1.3825217076620027,-1.7710583804726145,-1.2997608581736084,-0.018567927065046064,-1.161089559216653,0
644,1.416239344259639,0.307098891765186,-3.6259606732567953,0.13581545873727152,-1.219956443032349,2.0678918390407643,-0.692007524529856,-0.9865022862337052,-1.0711047866981225,1.7401978785384897,-0.8881598812427911,0.8055682298991681,-0.6292428300473567,-0.382929308148521,-1.339458356012311,0.2991722227008959,-0.6061088940827741,0.5161499146390063,1.7146197317668501,-0.43182610479427375,0
649,6.028510246277959,5.023747016849225,3.0305676422405803,4.081875108509264,3.3032312109778337,4.5487358559464655,5.927418125190176,6.031100221132669,3.786627066918717,4.361145251891965,4.665060891234991,4.862792457778582,3.280676499851933,5.268365997549987,5.029336178683936,6.033082574018041,3.9137022879900636,4.411168672949664,4.398020405681457,5.2986907233260805,0
652,-0.8821975550151024,-1.505571281535156,-0.36267839259977164,-1.0172342558344813,0.09137089325820713,-2.2702376420114403,-3.3099702209635,-0.24129826242299113,-1.0583558531638868,-0.7104396211027879,-2.6340370882039794,0.8217443470149313,-1.7602869984697211,-1.4080244073160453,-0.19361965751166,-0.17951296854158572,-0.05370154143911321,-0.04800073777952829,-2.8661743360103875,-1.0514702728442635,0
656,-0.6285054857795342,3.1582575467146814,-1.1552186376910831,-0.6636676686052254,-1.3641809430007885,1.2106608879500296,1.9865013569098524,0.09529773686998122,0.39741505183900727,2.522997189747664,1.4703088819737038,3.2594174078228306,-1.1420417361691404,0.8112867772547855,1.9998959896811739,0.8870396439585597,0.07423942014018203,0.5464457192742378,3.463924386600901,2.0770213015634162,0
659,-0.9616079741821197,0.5870509750761824,0.7260352849225976,-1.014072044368141,0.6463474440051677,0.38698297863763037,0.7692258782714793,-1.3345297509293215,2.1014208690640164,0.843551020884172,-0.0541898594746929,-2.4671811715652163,0.31183102748483954,-0.06762491169173446,-1.4989845561270683,-0.5511494572697555,-1.217041416981254,-0.48193342806703865,1.3741583118120269,0.9401069923714906,0
